player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10089,8824,2024-08-30
Justin Jefferson,WR,9994,9162,2024-08-30
CeeDee Lamb,WR,9971,8824,2024-08-30
Amon-Ra St. Brown,WR,9446,8013,2024-08-30
Bijan Robinson,RB,9249,7556,2024-08-30
Marvin Harrison Jr.,WR,9119,7556,2024-08-30
Breece Hall,RB,8886,7025,2024-08-30
Garrett Wilson,WR,8518,6609,2024-08-30
Jahmyr Gibbs,RB,8419,6471,2024-08-30
Puka Nacua,WR,8070,6291,2024-08-30
Christian McCaffrey,RB,7846,6002,2024-08-30
A.J. Brown,WR,7809,5862,2024-08-30
Malik Nabers,WR,7791,5780,2024-08-30
Tyreek Hill,WR,6911,5056,2024-08-30
Chris Olave,WR,6798,4973,2024-08-30
Jonathan Taylor,RB,6734,5020,2024-08-30
Sam LaPorta,TE,6687,5225,2024-08-30
Josh Allen,QB,6471,10184,2024-08-30
Jaylen Waddle,WR,6395,4712,2024-08-30
Patrick Mahomes II,QB,6159,10065,2024-08-30
Drake London,WR,6130,4689,2024-08-30
Rome Odunze,WR,5974,4527,2024-08-30
Brandon Aiyuk,WR,5862,4391,2024-08-30
Travis Etienne Jr.,RB,5821,4199,2024-08-30
DeVonta Smith,WR,5713,4160,2024-08-30
Nico Collins,WR,5152,3849,2024-08-30
De'Von Achane,RB,5080,3877,2024-08-30
C.J. Stroud,QB,5020,9580,2024-08-30
Michael Pittman Jr.,WR,4962,4035,2024-08-30
Saquon Barkley,RB,4812,4035,2024-08-30
DK Metcalf,WR,4812,3960,2024-08-30
Jalen Hurts,QB,4778,9076,2024-08-30
Isiah Pacheco,RB,4678,3579,2024-08-30
DJ Moore,WR,4657,3913,2024-08-30
Trey McBride,TE,4646,3447,2024-08-30
Lamar Jackson,QB,4443,9184,2024-08-30
Rachaad White,RB,4391,3130,2024-08-30
Zay Flowers,WR,4289,3335,2024-08-30
Tank Dell,WR,4082,2966,2024-08-30
Kenneth Walker III,RB,4073,2987,2024-08-30
Kyren Williams,RB,4054,3022,2024-08-30
Brock Bowers,TE,4035,2994,2024-08-30
Dalton Kincaid,TE,4025,3205,2024-08-30
James Cook,RB,3813,2674,2024-08-30
Jonathon Brooks,RB,3787,2738,2024-08-30
Joe Burrow,QB,3512,8439,2024-08-30
Mark Andrews,TE,3504,2637,2024-08-30
Anthony Richardson,QB,3471,8051,2024-08-30
Kyle Pitts,TE,3391,2674,2024-08-30
Tee Higgins,WR,3328,2522,2024-08-30
George Pickens,WR,3212,2290,2024-08-30
Jordan Addison,WR,3160,2185,2024-08-30
Rashee Rice,WR,3101,2253,2024-08-30
Xavier Worthy,WR,2952,2139,2024-08-30
Josh Jacobs,RB,2904,2017,2024-08-30
Jaxon Smith-Njigba,WR,2883,2211,2024-08-30
Caleb Williams,QB,2783,7772,2024-08-30
Trey Benson,RB,2469,1731,2024-08-30
Deebo Samuel Sr.,WR,2452,1836,2024-08-30
Brian Thomas Jr.,WR,2350,1719,2024-08-30
Rhamondre Stevenson,RB,2350,1727,2024-08-30
D'Andre Swift,RB,2301,1660,2024-08-30
Joe Mixon,RB,2285,1610,2024-08-30
Derrick Henry,RB,2226,1614,2024-08-30
Travis Kelce,TE,2221,1711,2024-08-30
Davante Adams,WR,2094,1591,2024-08-30
Mike Evans,WR,2022,1539,2024-08-30
Jayden Reed,WR,1994,1448,2024-08-30
Ladd McConkey,WR,1975,1648,2024-08-30
Jordan Love,QB,1845,7125,2024-08-30
T.J. Hockenson,TE,1789,1321,2024-08-30
Terry McLaurin,WR,1773,1369,2024-08-30
Amari Cooper,WR,1756,1343,2024-08-30
Brian Robinson Jr.,RB,1652,1223,2024-08-30
Kyler Murray,QB,1644,6625,2024-08-30
Tony Pollard,RB,1644,1194,2024-08-30
George Kittle,TE,1614,1267,2024-08-30
Stefon Diggs,WR,1598,1121,2024-08-30
Javonte Williams,RB,1576,1032,2024-08-30
David Montgomery,RB,1543,1075,2024-08-30
Chris Godwin,WR,1525,1113,2024-08-30
Najee Harris,RB,1514,1118,2024-08-30
Justin Herbert,QB,1428,6563,2024-08-30
Tyjae Spears,RB,1421,955,2024-08-30
Jayden Daniels,QB,1362,5932,2024-08-30
Keon Coleman,WR,1350,884,2024-08-30
Christian Watson,WR,1346,1025,2024-08-30
Diontae Johnson,WR,1331,1006,2024-08-30
Christian Kirk,WR,1315,927,2024-08-30
Alvin Kamara,RB,1315,916,2024-08-30
Cooper Kupp,WR,1306,907,2024-08-30
Jaylen Warren,RB,1294,866,2024-08-30
Evan Engram,TE,1294,1008,2024-08-30
David Njoku,TE,1288,949,2024-08-30
Trevor Lawrence,QB,1192,5699,2024-08-30
Blake Corum,RB,1178,746,2024-08-30
Ricky Pearsall,WR,1161,907,2024-08-30
Dak Prescott,QB,1153,5056,2024-08-30
Zamir White,RB,1142,752,2024-08-30
Jake Ferguson,TE,1032,792,2024-08-30
Calvin Ridley,WR,1032,788,2024-08-30
Aaron Jones,RB,1001,712,2024-08-30
Keenan Allen,WR,940,696,2024-08-30
Brock Purdy,QB,836,4846,2024-08-30
Adonai Mitchell,WR,809,541,2024-08-30
Dallas Goedert,TE,809,607,2024-08-30
Marquise Brown,WR,792,563,2024-08-30
Tua Tagovailoa,QB,790,3969,2024-08-30
Jameson Williams,WR,773,556,2024-08-30
James Conner,RB,771,567,2024-08-30
Zach Charbonnet,RB,692,458,2024-08-30
DeAndre Hopkins,WR,692,519,2024-08-30
Devin Singletary,RB,658,495,2024-08-30
Xavier Legette,WR,658,495,2024-08-30
Nick Chubb,RB,651,459,2024-08-30
Jared Goff,QB,647,3235,2024-08-30
MarShawn Lloyd,RB,630,443,2024-08-30
Josh Downs,WR,616,438,2024-08-30
Drake Maye,QB,601,2790,2024-08-30
Pat Freiermuth,TE,592,464,2024-08-30
Courtland Sutton,WR,551,464,2024-08-30
Dalton Schultz,TE,535,437,2024-08-30
Chase Brown,RB,523,358,2024-08-30
Ben Sinnott,TE,508,380,2024-08-30
Cole Kmet,TE,483,380,2024-08-30
Jakobi Meyers,WR,468,403,2024-08-30
Romeo Doubs,WR,468,378,2024-08-30
Jaylen Wright,RB,460,300,2024-08-30
Austin Ekeler,RB,441,332,2024-08-30
Luke Musgrave,TE,441,338,2024-08-30
Ja'Lynn Polk,WR,436,334,2024-08-30
Jerome Ford,RB,434,332,2024-08-30
Zack Moss,RB,434,322,2024-08-30
Raheem Mostert,RB,423,308,2024-08-30
Jerry Jeudy,WR,379,337,2024-08-30
Bryce Young,QB,373,2124,2024-08-30
Roman Wilson,WR,367,274,2024-08-30
J.J. McCarthy,QB,351,1483,2024-08-30
Ray Davis,RB,343,250,2024-08-30
