player,pos,value_1qb,value_2qb,scrape_date
Justin Jefferson,WR,10113,9184,2023-11-24
Ja'Marr Chase,WR,9924,8741,2023-11-24
Bijan Robinson,RB,9469,8032,2023-11-24
Christian McCaffrey,RB,9184,7809,2023-11-24
A.J. Brown,WR,9184,7736,2023-11-24
CeeDee Lamb,WR,9162,7718,2023-11-24
Breece Hall,RB,8803,7209,2023-11-24
Amon-Ra St. Brown,WR,8762,7363,2023-11-24
Jahmyr Gibbs,RB,8538,6943,2023-11-24
Tyreek Hill,WR,8223,6830,2023-11-24
Travis Etienne Jr.,RB,7939,6365,2023-11-24
Jonathan Taylor,RB,7700,6350,2023-11-24
Garrett Wilson,WR,7574,6130,2023-11-24
Chris Olave,WR,6862,5502,2023-11-24
Jaylen Waddle,WR,6640,5237,2023-11-24
Patrick Mahomes II,QB,6640,10184,2023-11-24
De'Von Achane,RB,6350,4892,2023-11-24
T.J. Hockenson,TE,5932,4985,2023-11-24
Stefon Diggs,WR,5904,4712,2023-11-24
DeVonta Smith,WR,5904,4689,2023-11-24
Sam LaPorta,TE,5904,4858,2023-11-24
Kenneth Walker III,RB,5862,4412,2023-11-24
Saquon Barkley,RB,5620,4712,2023-11-24
Josh Allen,QB,5312,9603,2023-11-24
Puka Nacua,WR,5262,4082,2023-11-24
Jordan Addison,WR,5237,4082,2023-11-24
Jalen Hurts,QB,5237,9901,2023-11-24
Brandon Aiyuk,WR,5176,4259,2023-11-24
Travis Kelce,TE,5140,3922,2023-11-24
D'Andre Swift,RB,4962,3822,2023-11-24
DK Metcalf,WR,4962,3932,2023-11-24
Austin Ekeler,RB,4756,3596,2023-11-24
Tee Higgins,WR,4678,3673,2023-11-24
Josh Jacobs,RB,4646,3545,2023-11-24
Jaxon Smith-Njigba,WR,4646,3734,2023-11-24
Zay Flowers,WR,4350,3273,2023-11-24
Drake London,WR,4219,3335,2023-11-24
Justin Herbert,QB,4073,9013,2023-11-24
Cooper Kupp,WR,3960,3050,2023-11-24
Davante Adams,WR,3822,2938,2023-11-24
C.J. Stroud,QB,3796,8419,2023-11-24
Lamar Jackson,QB,3529,8013,2023-11-24
Tony Pollard,RB,3488,2618,2023-11-24
Joe Burrow,QB,3479,8439,2023-11-24
DJ Moore,WR,3471,2994,2023-11-24
Mark Andrews,TE,3455,2738,2023-11-24
Michael Pittman Jr.,WR,3399,2836,2023-11-24
Javonte Williams,RB,3296,2522,2023-11-24
Rachaad White,RB,3079,2540,2023-11-24
Dalton Kincaid,TE,2904,2389,2023-11-24
Deebo Samuel,WR,2803,2211,2023-11-24
Alvin Kamara,RB,2744,1911,2023-11-24
Isiah Pacheco,RB,2738,1961,2023-11-24
George Pickens,WR,2594,1938,2023-11-24
Rhamondre Stevenson,RB,2540,1925,2023-11-24
David Montgomery,RB,2492,1952,2023-11-24
Kyle Pitts,TE,2457,1871,2023-11-24
Tank Dell,WR,2389,2216,2023-11-24
Nico Collins,WR,2367,1898,2023-11-24
Keenan Allen,WR,2263,1798,2023-11-24
Terry McLaurin,WR,2190,1695,2023-11-24
Trevor Lawrence,QB,2180,6814,2023-11-24
James Cook,RB,2154,1580,2023-11-24
Anthony Richardson,QB,2139,6203,2023-11-24
Chris Godwin,WR,2099,1610,2023-11-24
Tua Tagovailoa,QB,2022,6306,2023-11-24
Zach Charbonnet,RB,1975,1569,2023-11-24
Diontae Johnson,WR,1947,1448,2023-11-24
Joe Mixon,RB,1898,1490,2023-11-24
Brian Robinson Jr.,RB,1884,1554,2023-11-24
Christian Kirk,WR,1798,1465,2023-11-24
Christian Watson,WR,1789,1421,2023-11-24
Calvin Ridley,WR,1748,1486,2023-11-24
Marquise Brown,WR,1740,1337,2023-11-24
Mike Evans,WR,1664,1231,2023-11-24
Derrick Henry,RB,1610,1134,2023-11-24
Najee Harris,RB,1532,1137,2023-11-24
Jahan Dotson,WR,1476,1161,2023-11-24
Josh Downs,WR,1476,1175,2023-11-24
Nick Chubb,RB,1455,1057,2023-11-24
George Kittle,TE,1448,1231,2023-11-24
Amari Cooper,WR,1438,1057,2023-11-24
Justin Fields,QB,1435,5092,2023-11-24
Kyler Murray,QB,1391,5374,2023-11-24
Aaron Jones,RB,1359,876,2023-11-24
Kyren Williams,RB,1306,958,2023-11-24
Dameon Pierce,RB,1197,803,2023-11-24
Jerry Jeudy,WR,1178,870,2023-11-24
Dallas Goedert,TE,1164,892,2023-11-24
Rashee Rice,WR,1132,830,2023-11-24
Trey McBride,TE,1090,1040,2023-11-24
Dak Prescott,QB,1075,4412,2023-11-24
Jaylen Warren,RB,1008,916,2023-11-24
Tyjae Spears,RB,1001,722,2023-11-24
Quentin Johnston,WR,931,629,2023-11-24
Roschon Johnson,RB,912,619,2023-11-24
Jerome Ford,RB,846,656,2023-11-24
Jameson Williams,WR,832,627,2023-11-24
Jayden Reed,WR,832,707,2023-11-24
Cole Kmet,TE,830,675,2023-11-24
Jakobi Meyers,WR,809,589,2023-11-24
Evan Engram,TE,797,707,2023-11-24
Brock Purdy,QB,786,3227,2023-11-24
Kendre Miller,RB,761,528,2023-11-24
Gabe Davis,WR,740,530,2023-11-24
Khalil Herbert,RB,731,574,2023-11-24
DeAndre Hopkins,WR,727,585,2023-11-24
Alexander Mattison,RB,717,501,2023-11-24
Bryce Young,QB,689,2938,2023-11-24
James Conner,RB,672,521,2023-11-24
Jared Goff,QB,654,2534,2023-11-24
Treylon Burks,WR,651,471,2023-11-24
Romeo Doubs,WR,638,519,2023-11-24
Marvin Mims Jr.,WR,600,423,2023-11-24
Sam Howell,QB,585,2534,2023-11-24
Raheem Mostert,RB,583,411,2023-11-24
Pat Freiermuth,TE,576,474,2023-11-24
Tyler Lockett,WR,574,470,2023-11-24
Michael Mayer,TE,568,462,2023-11-24
Luke Musgrave,TE,547,453,2023-11-24
Miles Sanders,RB,522,330,2023-11-24
Courtland Sutton,WR,507,467,2023-11-24
Tyler Allgeier,RB,505,366,2023-11-24
Dalton Schultz,TE,504,487,2023-11-24
AJ Dillon,RB,496,374,2023-11-24
Tank Bigsby,RB,492,350,2023-11-24
Elijah Moore,WR,482,349,2023-11-24
Deshaun Watson,QB,463,1893,2023-11-24
David Njoku,TE,454,410,2023-11-24
Mike Williams,WR,437,336,2023-11-24
Antonio Gibson,RB,411,298,2023-11-24
Rashod Bateman,WR,354,268,2023-11-24
J.K. Dobbins,RB,345,253,2023-11-24
Jonathan Mingo,WR,345,239,2023-11-24
Darren Waller,TE,342,240,2023-11-24
Jake Ferguson,TE,338,339,2023-11-24
Devin Singletary,RB,308,288,2023-11-24
Jordan Love,QB,293,1369,2023-11-24
Will Levis,QB,292,1090,2023-11-24
Jalin Hyatt,WR,287,226,2023-11-24
Geno Smith,QB,277,1072,2023-11-24
Adam Thielen,WR,272,227,2023-11-24
Keaton Mitchell,RB,268,252,2023-11-24
Gus Edwards,RB,264,246,2023-11-24
Russell Wilson,QB,259,1092,2023-11-24
Chigoziem Okonkwo,TE,254,170,2023-11-24
Michael Wilson,WR,235,214,2023-11-24
Kirk Cousins,QB,231,927,2023-11-24
Jaleel McLaughlin,RB,228,164,2023-11-24
Kenneth Gainwell,RB,227,157,2023-11-24
Wan'Dale Robinson,WR,227,175,2023-11-24
Brandin Cooks,WR,215,181,2023-11-24
Skyy Moore,WR,214,142,2023-11-24
Elijah Mitchell,RB,207,157,2023-11-24
Kenny Pickett,QB,186,583,2023-11-24
Rashid Shaheed,WR,185,169,2023-11-24
Rondale Moore,WR,171,148,2023-11-24
Chuba Hubbard,RB,170,142,2023-11-24
Cade Otton,TE,169,142,2023-11-24
Greg Dulcich,TE,164,135,2023-11-24
