player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10232,9205,2025-11-21
Justin Jefferson,WR,9762,9119,2025-11-21
Bijan Robinson,RB,9558,8166,2025-11-21
CeeDee Lamb,WR,9358,8379,2025-11-21
Jaxon Smith-Njigba,WR,8991,7176,2025-11-21
Jahmyr Gibbs,RB,8928,7159,2025-11-21
Puka Nacua,WR,8866,7416,2025-11-21
Amon-Ra St. Brown,WR,8459,7142,2025-11-21
Malik Nabers,WR,8185,6320,2025-11-21
Ashton Jeanty,RB,7556,5835,2025-11-21
Drake London,WR,7363,5753,2025-11-21
Jonathan Taylor,RB,7277,5699,2025-11-21
Emeka Egbuka,WR,7142,5374,2025-11-21
Rashee Rice,WR,6976,5438,2025-11-21
James Cook III,RB,6878,5213,2025-11-21
Josh Allen,QB,6547,10184,2025-11-21
Breece Hall,RB,6516,4938,2025-11-21
Garrett Wilson,WR,6425,4858,2025-11-21
Nico Collins,WR,6276,4624,2025-11-21
Brock Bowers,TE,6232,5164,2025-11-21
Tetairoa McMillan,WR,6232,4701,2025-11-21
Marvin Harrison Jr.,WR,6232,4927,2025-11-21
Rome Odunze,WR,6203,4767,2025-11-21
De'Von Achane,RB,5974,4559,2025-11-21
Omarion Hampton,RB,5946,4249,2025-11-21
Christian McCaffrey,RB,5849,4904,2025-11-21
Ladd McConkey,WR,5835,4150,2025-11-21
Lamar Jackson,QB,5726,9626,2025-11-21
A.J. Brown,WR,5554,4150,2025-11-21
Trey McBride,TE,5349,4299,2025-11-21
Saquon Barkley,RB,5116,5164,2025-11-21
Bucky Irving,RB,4973,4249,2025-11-21
Patrick Mahomes II,QB,4950,9141,2025-11-21
Brian Thomas Jr.,WR,4881,3579,2025-11-21
Quinshon Judkins,RB,4790,3359,2025-11-21
Jaylen Waddle,WR,4712,3431,2025-11-21
DeVonta Smith,WR,4319,2910,2025-11-21
Drake Maye,QB,4299,6217,2025-11-21
Chris Olave,WR,4279,3029,2025-11-21
Zay Flowers,WR,4131,3079,2025-11-21
TreVeyon Henderson,RB,4102,2803,2025-11-21
Tyler Warren,TE,4025,3094,2025-11-21
Tee Higgins,WR,3904,3167,2025-11-21
George Pickens,WR,3877,3895,2025-11-21
Josh Jacobs,RB,3804,2751,2025-11-21
Sam LaPorta,TE,3734,2777,2025-11-21
Jayden Daniels,QB,3734,7108,2025-11-21
Joe Burrow,QB,3655,7754,2025-11-21
DK Metcalf,WR,3638,2345,2025-11-21
Kyren Williams,RB,3431,2594,2025-11-21
Jalen Hurts,QB,3431,8360,2025-11-21
Michael Pittman Jr.,WR,3320,2185,2025-11-21
Kenneth Walker III,RB,3108,2099,2025-11-21
Tucker Kraft,TE,3108,2175,2025-11-21
Travis Hunter,WR,3079,1880,2025-11-21
