player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10184,8907,2024-12-06
Justin Jefferson,WR,9994,9162,2024-12-06
CeeDee Lamb,WR,9380,7864,2024-12-06
Bijan Robinson,RB,9358,7700,2024-12-06
Amon-Ra St. Brown,WR,9013,7433,2024-12-06
Puka Nacua,WR,8599,6782,2024-12-06
Jahmyr Gibbs,RB,8478,6440,2024-12-06
Malik Nabers,WR,8419,6425,2024-12-06
Breece Hall,RB,8340,6320,2024-12-06
Marvin Harrison Jr.,WR,8243,6532,2024-12-06
Nico Collins,WR,7503,5699,2024-12-06
Garrett Wilson,WR,7381,5502,2024-12-06
A.J. Brown,WR,7295,5541,2024-12-06
Drake London,WR,6992,5438,2024-12-06
Brian Thomas Jr.,WR,6878,4950,2024-12-06
Kenneth Walker III,RB,6719,4927,2024-12-06
Jonathan Taylor,RB,6395,4657,2024-12-06
Rome Odunze,WR,6380,4635,2024-12-06
Josh Allen,QB,6350,10184,2024-12-06
De'Von Achane,RB,5862,4340,2024-12-06
Brock Bowers,TE,5686,4229,2024-12-06
Trey McBride,TE,5451,4102,2024-12-06
Saquon Barkley,RB,5387,4745,2024-12-06
Lamar Jackson,QB,5312,9558,2024-12-06
Jaxon Smith-Njigba,WR,5044,3545,2024-12-06
Chris Olave,WR,5032,3734,2024-12-06
Patrick Mahomes II,QB,5032,9513,2024-12-06
Josh Jacobs,RB,5008,3690,2024-12-06
DeVonta Smith,WR,4997,3579,2024-12-06
Jayden Daniels,QB,4973,7754,2024-12-06
Zay Flowers,WR,4790,3868,2024-12-06
Ladd McConkey,WR,4778,3439,2024-12-06
Sam LaPorta,TE,4756,3664,2024-12-06
Jalen Hurts,QB,4624,9076,2024-12-06
James Cook,RB,4591,3463,2024-12-06
Bucky Irving,RB,4591,3479,2024-12-06
DK Metcalf,WR,4527,3383,2024-12-06
George Pickens,WR,4453,3734,2024-12-06
Christian McCaffrey,RB,4170,3205,2024-12-06
Tyreek Hill,WR,4150,3130,2024-12-06
Jaylen Waddle,WR,4121,3108,2024-12-06
C.J. Stroud,QB,4121,8538,2024-12-06
Brandon Aiyuk,WR,4111,3029,2024-12-06
Kyren Williams,RB,3904,3079,2024-12-06
Tee Higgins,WR,3895,3108,2024-12-06
Rashee Rice,WR,3822,2783,2024-12-06
Jonathon Brooks,RB,3690,2764,2024-12-06
Derrick Henry,RB,3604,2687,2024-12-06
Terry McLaurin,WR,3579,2564,2024-12-06
Brian Robinson Jr.,RB,3562,2738,2024-12-06
Chase Brown,RB,3496,2361,2024-12-06
Joe Mixon,RB,3399,2504,2024-12-06
Joe Burrow,QB,3399,8559,2024-12-06
David Montgomery,RB,3335,2576,2024-12-06
Tank Dell,WR,3086,1768,2024-12-06
Jayden Reed,WR,3079,2253,2024-12-06
DJ Moore,WR,3065,2051,2024-12-06
Travis Etienne Jr.,RB,3001,2185,2024-12-06
Jameson Williams,WR,2883,1989,2024-12-06
Alvin Kamara,RB,2674,1989,2024-12-06
George Kittle,TE,2637,1781,2024-12-06
Rhamondre Stevenson,RB,2417,1823,2024-12-06
Kyle Pitts,TE,2406,1398,2024-12-06
Josh Downs,WR,2306,1699,2024-12-06
Michael Pittman Jr.,WR,2253,1020,2024-12-06
T.J. Hockenson,TE,2185,1648,2024-12-06
Jordan Love,QB,2175,7846,2024-12-06
Tyrone Tracy Jr.,RB,2085,1500,2024-12-06
Tony Pollard,RB,2085,1536,2024-12-06
Khalil Shakir,WR,1980,1441,2024-12-06
Dalton Kincaid,TE,1980,1483,2024-12-06
Isiah Pacheco,RB,1943,1398,2024-12-06
Mike Evans,WR,1853,1328,2024-12-06
D'Andre Swift,RB,1836,1273,2024-12-06
Najee Harris,RB,1794,1312,2024-12-06
Travis Kelce,TE,1727,1223,2024-12-06
Xavier Worthy,WR,1727,1237,2024-12-06
Chuba Hubbard,RB,1719,1186,2024-12-06
Caleb Williams,QB,1711,6578,2024-12-06
Keon Coleman,WR,1687,1208,2024-12-06
Cooper Kupp,WR,1595,1095,2024-12-06
David Njoku,TE,1572,1105,2024-12-06
James Conner,RB,1572,1126,2024-12-06
Anthony Richardson,QB,1565,5541,2024-12-06
Trey Benson,RB,1558,1203,2024-12-06
Deebo Samuel Sr.,WR,1486,1037,2024-12-06
Rachaad White,RB,1425,997,2024-12-06
Jordan Addison,WR,1398,978,2024-12-06
Tucker Kraft,TE,1343,1025,2024-12-06
Calvin Ridley,WR,1312,944,2024-12-06
Chris Godwin,WR,1297,880,2024-12-06
Drake Maye,QB,1282,4723,2024-12-06
Evan Engram,TE,1231,866,2024-12-06
Kyler Murray,QB,1148,6440,2024-12-06
Mark Andrews,TE,1132,860,2024-12-06
Justin Herbert,QB,1132,6830,2024-12-06
Amari Cooper,WR,1126,759,2024-12-06
Courtland Sutton,WR,1121,752,2024-12-06
Aaron Jones Sr.,RB,1113,759,2024-12-06
J.K. Dobbins,RB,1095,777,2024-12-06
Braelon Allen,RB,1025,707,2024-12-06
Zach Charbonnet,RB,978,664,2024-12-06
Christian Watson,WR,978,668,2024-12-06
Cedric Tillman,WR,971,667,2024-12-06
Tank Bigsby,RB,967,707,2024-12-06
Davante Adams,WR,944,656,2024-12-06
Jared Goff,QB,922,3868,2024-12-06
Bo Nix,QB,912,4453,2024-12-06
Brock Purdy,QB,870,5299,2024-12-06
Darnell Mooney,WR,870,604,2024-12-06
Jaylen Warren,RB,840,590,2024-12-06
Jordan Mason,RB,792,576,2024-12-06
Xavier Legette,WR,759,537,2024-12-06
Ricky Pearsall,WR,755,567,2024-12-06
Jakobi Meyers,WR,724,509,2024-12-06
Blake Corum,RB,675,486,2024-12-06
Cole Kmet,TE,638,467,2024-12-06
Javonte Williams,RB,608,442,2024-12-06
Jauan Jennings,WR,600,420,2024-12-06
DeAndre Hopkins,WR,594,432,2024-12-06
Nick Chubb,RB,590,430,2024-12-06
Jerry Jeudy,WR,586,422,2024-12-06
Jaylen Wright,RB,581,422,2024-12-06
Rashod Bateman,WR,572,415,2024-12-06
Jake Ferguson,TE,550,396,2024-12-06
Ray Davis,RB,550,393,2024-12-06
Rashid Shaheed,WR,531,400,2024-12-06
Stefon Diggs,WR,528,387,2024-12-06
Baker Mayfield,QB,528,3320,2024-12-06
J.J. McCarthy,QB,513,3022,2024-12-06
Dallas Goedert,TE,513,373,2024-12-06
Adonai Mitchell,WR,509,363,2024-12-06
Dak Prescott,QB,501,3707,2024-12-06
Diontae Johnson,WR,442,332,2024-12-06
Tyjae Spears,RB,418,336,2024-12-06
Tua Tagovailoa,QB,418,3065,2024-12-06
Rico Dowdle,RB,396,324,2024-12-06
Audric Estime,RB,391,309,2024-12-06
Tyler Allgeier,RB,391,315,2024-12-06
Trevor Lawrence,QB,389,3630,2024-12-06
Roschon Johnson,RB,389,311,2024-12-06
Cade Otton,TE,375,299,2024-12-06
MarShawn Lloyd,RB,371,320,2024-12-06
Pat Freiermuth,TE,366,287,2024-12-06
Romeo Doubs,WR,363,262,2024-12-06
Christian Kirk,WR,360,288,2024-12-06
Jonnu Smith,TE,338,272,2024-12-06
Isaiah Likely,TE,332,253,2024-12-06
Keenan Allen,WR,318,267,2024-12-06
Quentin Johnston,WR,302,242,2024-12-06
Dontayvion Wicks,WR,285,220,2024-12-06
Isaac Guerendo,RB,257,213,2024-12-06
Jalen McMillan,WR,249,193,2024-12-06
Austin Ekeler,RB,249,205,2024-12-06
Devin Singletary,RB,244,222,2024-12-06
Noah Gray,TE,229,183,2024-12-06
Ja'Tavion Sanders,TE,222,193,2024-12-06
Hunter Henry,TE,217,200,2024-12-06
Wan'Dale Robinson,WR,216,189,2024-12-06
DeMario Douglas,WR,197,176,2024-12-06
Ben Sinnott,TE,191,179,2024-12-06
Jerome Ford,RB,178,164,2024-12-06
Antonio Gibson,RB,162,159,2024-12-06
Marquise Brown,WR,156,146,2024-12-06
Jermaine Burton,WR,155,138,2024-12-06
Michael Penix Jr.,QB,154,1398,2024-12-06
Kimani Vidal,RB,154,143,2024-12-06
Troy Franklin,WR,149,139,2024-12-06
Devaughn Vele,WR,145,133,2024-12-06
Javon Baker,WR,144,133,2024-12-06
Geno Smith,QB,141,1025,2024-12-06
Taysom Hill,TE,133,137,2024-12-06
Jaleel McLaughlin,RB,133,127,2024-12-06
Erick All Jr.,TE,128,133,2024-12-06
Michael Wilson,WR,127,115,2024-12-06
Joshua Palmer,WR,119,114,2024-12-06
Alec Pierce,WR,116,115,2024-12-06
Bryce Young,QB,115,912,2024-12-06
Ja'Lynn Polk,WR,115,110,2024-12-06
Tyler Lockett,WR,111,119,2024-12-06
Jalen Coker,WR,111,115,2024-12-06
Khalil Herbert,RB,110,122,2024-12-06
Luke McCaffrey,WR,108,107,2024-12-06
Sean Tucker,RB,105,116,2024-12-06
Theo Johnson,TE,104,97,2024-12-06
Justin Fields,QB,104,1006,2024-12-06
Raheem Mostert,RB,100,110,2024-12-06
Zack Moss,RB,99,105,2024-12-06
Zamir White,RB,94,86,2024-12-06
Matthew Stafford,QB,94,933,2024-12-06
Elijah Moore,WR,93,96,2024-12-06
Kendre Miller,RB,88,101,2024-12-06
Justice Hill,RB,87,94,2024-12-06
Alexander Mattison,RB,85,92,2024-12-06
Andrei Iosivas,WR,81,87,2024-12-06
Curtis Samuel,WR,80,75,2024-12-06
Jordan Whittington,WR,78,89,2024-12-06
Keaton Mitchell,RB,78,89,2024-12-06
Jalen Tolbert,WR,77,86,2024-12-06
Kareem Hunt,RB,76,81,2024-12-06
Dalton Schultz,TE,76,85,2024-12-06
Tre Tucker,WR,74,91,2024-12-06
Noah Fant,TE,73,83,2024-12-06
Gabe Davis,WR,71,76,2024-12-06
Sam Darnold,QB,66,830,2024-12-06
Kirk Cousins,QB,64,855,2024-12-06
Gus Edwards,RB,63,73,2024-12-06
Cam Akers,RB,63,82,2024-12-06
Roman Wilson,WR,61,75,2024-12-06
Parker Washington,WR,61,77,2024-12-06
Ty Chandler,RB,56,63,2024-12-06
Zach Ertz,TE,53,70,2024-12-06
Ty Johnson,RB,51,54,2024-12-06
Michael Mayer,TE,50,63,2024-12-06
Demarcus Robinson,WR,50,62,2024-12-06
Brandin Cooks,WR,50,62,2024-12-06
Elijah Mitchell,RB,49,51,2024-12-06
Noah Brown,WR,48,76,2024-12-06
Marvin Mims Jr.,WR,47,58,2024-12-06
Dylan Laube,RB,46,50,2024-12-06
Malik Washington,WR,46,56,2024-12-06
Mike Williams,WR,41,59,2024-12-06
Allen Lazard,WR,41,56,2024-12-06
Will Shipley,RB,38,51,2024-12-06
Davis Allen,TE,36,31,2024-12-06
Dameon Pierce,RB,36,45,2024-12-06
Will Dissly,TE,36,46,2024-12-06
Mike Gesicki,TE,36,46,2024-12-06
Trey Sermon,RB,35,45,2024-12-06
John Metchie III,WR,35,63,2024-12-06
Jacob Cowing,WR,35,46,2024-12-06
Derek Carr,QB,34,688,2024-12-06
Cade Stover,TE,33,48,2024-12-06
Emanuel Wilson,RB,33,49,2024-12-06
D'Onta Foreman,RB,33,41,2024-12-06
Juwan Johnson,TE,30,41,2024-12-06
Russell Wilson,QB,28,587,2024-12-06
Johnny Wilson,WR,28,43,2024-12-06
Jameis Winston,QB,28,475,2024-12-06
Adam Thielen,WR,28,41,2024-12-06
AJ Barner,TE,28,40,2024-12-06
JuJu Smith-Schuster,WR,27,55,2024-12-06
Malachi Corley,WR,27,38,2024-12-06
Tyler Conklin,TE,26,36,2024-12-06
Ezekiel Elliott,RB,25,31,2024-12-06
Will Levis,QB,24,432,2024-12-06
Greg Dortch,WR,24,36,2024-12-06
Darius Slayton,WR,24,38,2024-12-06
Calvin Austin III,WR,24,34,2024-12-06
Miles Sanders,RB,23,33,2024-12-06
Kenneth Gainwell,RB,22,35,2024-12-06
Luke Musgrave,TE,22,35,2024-12-06
Nick Westbrook-Ikhine,WR,22,38,2024-12-06
Chig Okonkwo,TE,22,32,2024-12-06
Jalin Hyatt,WR,22,37,2024-12-06
Aaron Rodgers,QB,22,410,2024-12-06
Jared Wiley,TE,21,27,2024-12-06
Kayshon Boutte,WR,21,44,2024-12-06
Tutu Atwell,WR,20,34,2024-12-06
Jalen Nailor,WR,19,42,2024-12-06
Dawson Knox,TE,17,26,2024-12-06
Chris Rodriguez Jr.,RB,17,28,2024-12-06
Jahan Dotson,WR,17,29,2024-12-06
Treylon Burks,WR,16,26,2024-12-06
Brenton Strange,TE,15,37,2024-12-06
Josh Reynolds,WR,15,21,2024-12-06
Aidan O'Connell,QB,14,513,2024-12-06
Daniel Jones,QB,12,556,2024-12-06
Jelani Woods,TE,12,21,2024-12-06
Tyler Boyd,WR,12,24,2024-12-06
Kendrick Bourne,WR,11,22,2024-12-06
Jeremy Ruckert,TE,11,18,2024-12-06
Jonathan Mingo,WR,11,20,2024-12-06
Isaiah Davis,RB,11,18,2024-12-06
Devontez Walker,WR,10,20,2024-12-06
Tyler Higbee,TE,10,21,2024-12-06
Darnell Washington,TE,10,27,2024-12-06
Foster Moreau,TE,10,27,2024-12-06
Malik Willis,QB,10,3,2024-12-06
Evan Hull,RB,9,15,2024-12-06
Greg Dulcich,TE,8,17,2024-12-06
Deshaun Watson,QB,8,259,2024-12-06
Gerald Everett,TE,8,13,2024-12-06
Bo Melton,WR,8,16,2024-12-06
Israel Abanikanda,RB,8,14,2024-12-06
Colby Parkinson,TE,7,22,2024-12-06
Ainias Smith,WR,7,20,2024-12-06
Marquez Valdes-Scantling,WR,6,19,2024-12-06
Jamari Thrash,WR,6,11,2024-12-06
Odell Beckham Jr.,WR,6,11,2024-12-06
Gardner Minshew II,QB,6,3,2024-12-06
DJ Chark Jr.,WR,6,11,2024-12-06
Jacoby Brissett,QB,6,3,2024-12-06
Elijah Higgins,TE,5,18,2024-12-06
Sterling Shepard,WR,5,17,2024-12-06
Tyler Johnson,WR,5,15,2024-12-06
Austin Hooper,TE,4,13,2024-12-06
Kylen Granson,TE,4,13,2024-12-06
Carson Steele,RB,4,4,2024-12-06
Samaje Perine,RB,4,4,2024-12-06
Tommy Tremble,TE,4,12,2024-12-06
Clyde Edwards-Helaire,RB,3,3,2024-12-06
Eric Saubert,TE,3,3,2024-12-06
Emari Demercado,RB,3,3,2024-12-06
D'Ernest Johnson,RB,3,3,2024-12-06
