player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10208,9205,2025-09-19
Justin Jefferson,WR,9831,9205,2025-09-19
CeeDee Lamb,WR,9558,8419,2025-09-19
Bijan Robinson,RB,9424,7995,2025-09-19
Malik Nabers,WR,9034,7556,2025-09-19
Jahmyr Gibbs,RB,8949,7312,2025-09-19
Puka Nacua,WR,8741,7277,2025-09-19
Ashton Jeanty,RB,8639,7260,2025-09-19
Amon-Ra St. Brown,WR,8459,7209,2025-09-19
Brian Thomas Jr.,WR,7920,6410,2025-09-19
Jaxon Smith-Njigba,WR,7682,6116,2025-09-19
Drake London,WR,7381,6002,2025-09-19
Omarion Hampton,RB,7329,5740,2025-09-19
Breece Hall,RB,7243,5593,2025-09-19
Josh Allen,QB,7075,10160,2025-09-19
Garrett Wilson,WR,6814,5362,2025-09-19
Marvin Harrison Jr.,WR,6687,5489,2025-09-19
Ladd McConkey,WR,6671,5103,2025-09-19
Nico Collins,WR,6656,5044,2025-09-19
A.J. Brown,WR,6232,4745,2025-09-19
Brock Bowers,TE,6145,4973,2025-09-19
De'Von Achane,RB,6145,4812,2025-09-19
Tetairoa McMillan,WR,5876,4474,2025-09-19
Jonathan Taylor,RB,5862,4239,2025-09-19
Saquon Barkley,RB,5699,5794,2025-09-19
Bucky Irving,RB,5659,4299,2025-09-19
Trey McBride,TE,5646,4422,2025-09-19
Emeka Egbuka,WR,5606,4329,2025-09-19
TreVeyon Henderson,RB,5567,4299,2025-09-19
Rome Odunze,WR,5541,4063,2025-09-19
Lamar Jackson,QB,5438,9558,2025-09-19
Sam LaPorta,TE,5287,4063,2025-09-19
Travis Hunter,WR,5032,3886,2025-09-19
Patrick Mahomes II,QB,4869,8619,2025-09-19
Rashee Rice,WR,4801,3587,2025-09-19
Tee Higgins,WR,4464,4170,2025-09-19
Jaylen Waddle,WR,4464,3197,2025-09-19
Christian McCaffrey,RB,4464,3304,2025-09-19
Kenneth Walker III,RB,4370,3094,2025-09-19
Jayden Daniels,QB,4350,7772,2025-09-19
Jalen Hurts,QB,4239,8824,2025-09-19
Zay Flowers,WR,4219,3145,2025-09-19
Chris Olave,WR,4160,3022,2025-09-19
James Cook III,RB,4131,3022,2025-09-19
Tank Dell,WR,4102,3,2025-09-19
DeVonta Smith,WR,4063,2843,2025-09-19
DK Metcalf,WR,3950,2582,2025-09-19
Chase Brown,RB,3734,2751,2025-09-19
Xavier Worthy,WR,3621,2446,2025-09-19
Tyler Warren,TE,3423,2389,2025-09-19
RJ Harvey,RB,3399,2372,2025-09-19
