player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10136,9098,2024-11-22
Justin Jefferson,WR,9971,9358,2024-11-22
CeeDee Lamb,WR,9901,8949,2024-11-22
Bijan Robinson,RB,9424,8127,2024-11-22
Breece Hall,RB,9076,7521,2024-11-22
Amon-Ra St. Brown,WR,8991,7791,2024-11-22
Malik Nabers,WR,8700,6943,2024-11-22
Marvin Harrison Jr.,WR,8700,7416,2024-11-22
Jahmyr Gibbs,RB,8538,6798,2024-11-22
Garrett Wilson,WR,7682,5946,2024-11-22
A.J. Brown,WR,7592,5974,2024-11-22
Puka Nacua,WR,7209,5821,2024-11-22
Jonathan Taylor,RB,7042,5387,2024-11-22
Nico Collins,WR,6943,5262,2024-11-22
Josh Allen,QB,6782,10160,2024-11-22
Drake London,WR,6547,5044,2024-11-22
Kenneth Walker III,RB,6350,5044,2024-11-22
Brian Thomas Jr.,WR,6291,4835,2024-11-22
Tyreek Hill,WR,6159,4635,2024-11-22
De'Von Achane,RB,6087,4824,2024-11-22
Chris Olave,WR,6073,4602,2024-11-22
Saquon Barkley,RB,5918,6380,2024-11-22
Christian McCaffrey,RB,5876,4559,2024-11-22
Brock Bowers,TE,5554,4259,2024-11-22
Jaylen Waddle,WR,5515,4219,2024-11-22
Trey McBride,TE,5425,4199,2024-11-22
Lamar Jackson,QB,5387,9536,2024-11-22
Rome Odunze,WR,5299,3895,2024-11-22
Sam LaPorta,TE,5262,4199,2024-11-22
DeVonta Smith,WR,5237,3877,2024-11-22
C.J. Stroud,QB,5164,9249,2024-11-22
James Cook,RB,5068,3877,2024-11-22
Jayden Reed,WR,4973,3804,2024-11-22
Patrick Mahomes II,QB,4846,9380,2024-11-22
Kyren Williams,RB,4835,4591,2024-11-22
Brandon Aiyuk,WR,4624,3562,2024-11-22
Jayden Daniels,QB,4591,7628,2024-11-22
DK Metcalf,WR,4464,3496,2024-11-22
Zay Flowers,WR,4360,3545,2024-11-22
Jalen Hurts,QB,4179,8619,2024-11-22
Josh Jacobs,RB,4025,3138,2024-11-22
DJ Moore,WR,3913,3167,2024-11-22
Travis Etienne Jr.,RB,3913,2924,2024-11-22
Jonathon Brooks,RB,3690,2764,2024-11-22
Joe Burrow,QB,3463,8166,2024-11-22
George Pickens,WR,3423,2624,2024-11-22
Michael Pittman Jr.,WR,3328,2085,2024-11-22
Tank Dell,WR,3281,2114,2024-11-22
Tee Higgins,WR,3273,2528,2024-11-22
Rashee Rice,WR,3258,2446,2024-11-22
Kyle Pitts,TE,3227,2400,2024-11-22
Derrick Henry,RB,3108,2345,2024-11-22
Dalton Kincaid,TE,3036,2334,2024-11-22
Jaxon Smith-Njigba,WR,2843,2154,2024-11-22
Terry McLaurin,WR,2803,2154,2024-11-22
Joe Mixon,RB,2764,2144,2024-11-22
Jordan Love,QB,2725,7092,2024-11-22
Caleb Williams,QB,2606,6640,2024-11-22
Trey Benson,RB,2492,1961,2024-11-22
David Montgomery,RB,2492,1836,2024-11-22
Isiah Pacheco,RB,2367,1777,2024-11-22
Xavier Worthy,WR,2334,1768,2024-11-22
Deebo Samuel Sr.,WR,2334,1777,2024-11-22
Jordan Addison,WR,2290,1735,2024-11-22
T.J. Hockenson,TE,2237,1752,2024-11-22
Ladd McConkey,WR,2164,1587,2024-11-22
Kyler Murray,QB,2104,6501,2024-11-22
Tony Pollard,RB,2094,1550,2024-11-22
Chris Godwin,WR,2027,1500,2024-11-22
Alvin Kamara,RB,2008,1465,2024-11-22
Brian Robinson Jr.,RB,1943,1425,2024-11-22
D'Andre Swift,RB,1871,1438,2024-11-22
Tyrone Tracy Jr.,RB,1853,1391,2024-11-22
Mike Evans,WR,1836,1391,2024-11-22
Jameson Williams,WR,1744,1309,2024-11-22
George Kittle,TE,1735,1340,2024-11-22
Davante Adams,WR,1735,1291,2024-11-22
Evan Engram,TE,1727,1291,2024-11-22
Rhamondre Stevenson,RB,1711,1267,2024-11-22
Travis Kelce,TE,1695,1321,2024-11-22
David Njoku,TE,1664,1226,2024-11-22
Amari Cooper,WR,1565,1148,2024-11-22
Diontae Johnson,WR,1521,1142,2024-11-22
Cooper Kupp,WR,1521,1075,2024-11-22
Josh Downs,WR,1465,1126,2024-11-22
Jake Ferguson,TE,1465,1100,2024-11-22
Brock Purdy,QB,1438,5400,2024-11-22
Chase Brown,RB,1418,1045,2024-11-22
Anthony Richardson,QB,1306,3804,2024-11-22
Najee Harris,RB,1273,964,2024-11-22
Mark Andrews,TE,1243,955,2024-11-22
Rachaad White,RB,1231,907,2024-11-22
Justin Herbert,QB,1137,5890,2024-11-22
Keon Coleman,WR,1090,818,2024-11-22
Stefon Diggs,WR,1075,788,2024-11-22
Christian Watson,WR,992,714,2024-11-22
Khalil Shakir,WR,969,684,2024-11-22
Tucker Kraft,TE,960,748,2024-11-22
Drake Maye,QB,951,3399,2024-11-22
Calvin Ridley,WR,929,656,2024-11-22
Dak Prescott,QB,899,4412,2024-11-22
James Conner,RB,886,656,2024-11-22
Aaron Jones,RB,878,629,2024-11-22
Bucky Irving,RB,830,578,2024-11-22
Trevor Lawrence,QB,814,4102,2024-11-22
J.K. Dobbins,RB,803,586,2024-11-22
Jared Goff,QB,773,3439,2024-11-22
Christian Kirk,WR,770,554,2024-11-22
Jordan Mason,RB,745,523,2024-11-22
Tyjae Spears,RB,741,538,2024-11-22
Xavier Legette,WR,738,551,2024-11-22
Baker Mayfield,QB,727,2712,2024-11-22
Ricky Pearsall,WR,717,541,2024-11-22
Blake Corum,RB,717,521,2024-11-22
Darnell Mooney,WR,701,526,2024-11-22
Courtland Sutton,WR,672,502,2024-11-22
Braelon Allen,RB,659,463,2024-11-22
Dallas Goedert,TE,656,516,2024-11-22
Jakobi Meyers,WR,650,502,2024-11-22
Pat Freiermuth,TE,647,474,2024-11-22
Cole Kmet,TE,641,504,2024-11-22
Zach Charbonnet,RB,635,486,2024-11-22
Jaylen Warren,RB,617,457,2024-11-22
Chuba Hubbard,RB,592,438,2024-11-22
Javonte Williams,RB,575,444,2024-11-22
Bo Nix,QB,572,2312,2024-11-22
Isaiah Likely,TE,556,422,2024-11-22
Nick Chubb,RB,554,414,2024-11-22
Tua Tagovailoa,QB,546,3065,2024-11-22
DeAndre Hopkins,WR,531,386,2024-11-22
Romeo Doubs,WR,514,393,2024-11-22
Keenan Allen,WR,504,371,2024-11-22
Jerry Jeudy,WR,499,379,2024-11-22
Cedric Tillman,WR,490,379,2024-11-22
Rashid Shaheed,WR,468,382,2024-11-22
Tank Bigsby,RB,430,330,2024-11-22
Jalen McMillan,WR,416,321,2024-11-22
Adonai Mitchell,WR,412,324,2024-11-22
Marquise Brown,WR,408,343,2024-11-22
Wan'Dale Robinson,WR,400,318,2024-11-22
Ray Davis,RB,395,303,2024-11-22
Cade Otton,TE,368,295,2024-11-22
Dontayvion Wicks,WR,368,296,2024-11-22
J.J. McCarthy,QB,359,1853,2024-11-22
Dalton Schultz,TE,349,278,2024-11-22
Austin Ekeler,RB,315,265,2024-11-22
Michael Wilson,WR,315,267,2024-11-22
Geno Smith,QB,311,1391,2024-11-22
Devin Singletary,RB,309,270,2024-11-22
MarShawn Lloyd,RB,309,261,2024-11-22
Kirk Cousins,QB,308,1472,2024-11-22
Ja'Lynn Polk,WR,306,265,2024-11-22
Ben Sinnott,TE,299,253,2024-11-22
