player,pos,value_1qb,value_2qb,scrape_date
Justin Jefferson,WR,10256,9580,2023-09-22
Ja'Marr Chase,WR,10018,9055,2023-09-22
Bijan Robinson,RB,9785,8741,2023-09-22
CeeDee Lamb,WR,9292,8032,2023-09-22
Garrett Wilson,WR,8803,7539,2023-09-22
A.J. Brown,WR,8783,7398,2023-09-22
Amon-Ra St. Brown,WR,8518,7209,2023-09-22
Christian McCaffrey,RB,8459,7295,2023-09-22
Breece Hall,RB,8399,7092,2023-09-22
Jaylen Waddle,WR,8127,6830,2023-09-22
Chris Olave,WR,7939,6501,2023-09-22
Jahmyr Gibbs,RB,7539,6145,2023-09-22
Saquon Barkley,RB,7075,6030,2023-09-22
Tyreek Hill,WR,6976,5699,2023-09-22
Patrick Mahomes II,QB,6814,10160,2023-09-22
DeVonta Smith,WR,6766,5646,2023-09-22
Jonathan Taylor,RB,6750,5673,2023-09-22
Tee Higgins,WR,6030,5164,2023-09-22
Travis Kelce,TE,5974,5020,2023-09-22
Mark Andrews,TE,5946,4973,2023-09-22
Stefon Diggs,WR,5918,4745,2023-09-22
Tony Pollard,RB,5862,4927,2023-09-22
Jalen Hurts,QB,5646,9671,2023-09-22
Jaxon Smith-Njigba,WR,5554,4381,2023-09-22
Josh Jacobs,RB,5528,4570,2023-09-22
Travis Etienne Jr.,RB,5489,4239,2023-09-22
Drake London,WR,5489,4401,2023-09-22
Josh Allen,QB,5412,9626,2023-09-22
DK Metcalf,WR,5337,4350,2023-09-22
Kenneth Walker III,RB,4985,3769,2023-09-22
Kyle Pitts,TE,4973,4131,2023-09-22
Austin Ekeler,RB,4892,3950,2023-09-22
Cooper Kupp,WR,4635,3751,2023-09-22
Joe Burrow,QB,4613,9098,2023-09-22
Javonte Williams,RB,4464,3205,2023-09-22
Rhamondre Stevenson,RB,4432,3167,2023-09-22
Davante Adams,WR,4340,3554,2023-09-22
Najee Harris,RB,4319,3138,2023-09-22
Justin Herbert,QB,4150,8379,2023-09-22
Brandon Aiyuk,WR,3804,2777,2023-09-22
DJ Moore,WR,3734,3043,2023-09-22
Christian Watson,WR,3699,3050,2023-09-22
Jordan Addison,WR,3638,2816,2023-09-22
T.J. Hockenson,TE,3504,3058,2023-09-22
Trevor Lawrence,QB,3479,8340,2023-09-22
Lamar Jackson,QB,3359,7521,2023-09-22
Calvin Ridley,WR,3130,2446,2023-09-22
Dameon Pierce,RB,3123,2423,2023-09-22
Deebo Samuel,WR,3015,2372,2023-09-22
Jerry Jeudy,WR,2966,2154,2023-09-22
Derrick Henry,RB,2924,2232,2023-09-22
George Pickens,WR,2849,2301,2023-09-22
Zay Flowers,WR,2829,2211,2023-09-22
Jahan Dotson,WR,2816,2258,2023-09-22
Chris Godwin,WR,2731,2012,2023-09-22
Terry McLaurin,WR,2588,1893,2023-09-22
Nick Chubb,RB,2551,2036,2023-09-22
Michael Pittman Jr.,WR,2463,1961,2023-09-22
Rachaad White,RB,2323,1679,2023-09-22
Justin Fields,QB,2253,6320,2023-09-22
Treylon Burks,WR,2232,1598,2023-09-22
Joe Mixon,RB,2195,1652,2023-09-22
Quentin Johnston,WR,2175,1652,2023-09-22
Diontae Johnson,WR,2139,1671,2023-09-22
D'Andre Swift,RB,2060,1543,2023-09-22
James Cook,RB,2031,1507,2023-09-22
Zach Charbonnet,RB,1943,1411,2023-09-22
Anthony Richardson,QB,1943,6073,2023-09-22
George Kittle,TE,1875,1415,2023-09-22
Miles Sanders,RB,1871,1337,2023-09-22
Christian Kirk,WR,1871,1378,2023-09-22
Dallas Goedert,TE,1845,1369,2023-09-22
Aaron Jones,RB,1794,1337,2023-09-22
Marquise Brown,WR,1723,1258,2023-09-22
Amari Cooper,WR,1723,1309,2023-09-22
De'Von Achane,RB,1679,1118,2023-09-22
Dalton Kincaid,TE,1500,1148,2023-09-22
Jameson Williams,WR,1490,1042,2023-09-22
Pat Freiermuth,TE,1375,1148,2023-09-22
Isiah Pacheco,RB,1324,964,2023-09-22
Keenan Allen,WR,1279,933,2023-09-22
Tua Tagovailoa,QB,1252,4548,2023-09-22
Alexander Mattison,RB,1246,907,2023-09-22
J.K. Dobbins,RB,1200,874,2023-09-22
Deshaun Watson,QB,1180,4538,2023-09-22
David Montgomery,RB,1158,824,2023-09-22
Cam Akers,RB,1158,838,2023-09-22
Alvin Kamara,RB,1132,851,2023-09-22
Mike Evans,WR,1118,812,2023-09-22
Bryce Young,QB,1116,4370,2023-09-22
Kendre Miller,RB,1116,686,2023-09-22
Mike Williams,WR,1105,822,2023-09-22
Brian Robinson Jr.,RB,1064,801,2023-09-22
Kyler Murray,QB,1018,3604,2023-09-22
Khalil Herbert,RB,1001,731,2023-09-22
DeAndre Hopkins,WR,992,711,2023-09-22
Elijah Moore,WR,978,759,2023-09-22
Sam LaPorta,TE,938,748,2023-09-22
Tank Bigsby,RB,922,675,2023-09-22
Rashod Bateman,WR,905,662,2023-09-22
Darren Waller,TE,890,670,2023-09-22
