player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10208,9076,2023-11-03
Justin Jefferson,WR,10065,9314,2023-11-03
Bijan Robinson,RB,9785,8439,2023-11-03
A.J. Brown,WR,9358,7939,2023-11-03
CeeDee Lamb,WR,8886,7243,2023-11-03
Christian McCaffrey,RB,8866,7176,2023-11-03
Amon-Ra St. Brown,WR,8762,7416,2023-11-03
Breece Hall,RB,8680,7142,2023-11-03
Tyreek Hill,WR,8498,7042,2023-11-03
Garrett Wilson,WR,8223,6563,2023-11-03
Jaylen Waddle,WR,7846,6203,2023-11-03
Chris Olave,WR,7346,5849,2023-11-03
Travis Etienne Jr.,RB,7260,5767,2023-11-03
Jonathan Taylor,RB,7243,5794,2023-11-03
Kenneth Walker III,RB,6830,5324,2023-11-03
Patrick Mahomes II,QB,6830,10232,2023-11-03
Stefon Diggs,WR,6766,5567,2023-11-03
Jahmyr Gibbs,RB,6640,5337,2023-11-03
Travis Kelce,TE,5988,4858,2023-11-03
DeVonta Smith,WR,5904,4678,2023-11-03
Josh Allen,QB,5808,9831,2023-11-03
Jalen Hurts,QB,5659,9739,2023-11-03
De'Von Achane,RB,5593,4319,2023-11-03
Puka Nacua,WR,5528,4495,2023-11-03
Mark Andrews,TE,5476,4401,2023-11-03
Saquon Barkley,RB,5425,4150,2023-11-03
Cooper Kupp,WR,5225,4063,2023-11-03
Jordan Addison,WR,5164,4279,2023-11-03
Brandon Aiyuk,WR,5128,3969,2023-11-03
DK Metcalf,WR,5103,4073,2023-11-03
Drake London,WR,4869,3932,2023-11-03
Tony Pollard,RB,4846,3545,2023-11-03
Jaxon Smith-Njigba,WR,4767,3922,2023-11-03
Zay Flowers,WR,4734,3760,2023-11-03
Tee Higgins,WR,4516,3673,2023-11-03
Justin Herbert,QB,4474,8928,2023-11-03
Sam LaPorta,TE,4391,3399,2023-11-03
Austin Ekeler,RB,4381,3235,2023-11-03
Josh Jacobs,RB,4160,3072,2023-11-03
Joe Burrow,QB,4150,8886,2023-11-03
Davante Adams,WR,4111,3243,2023-11-03
Lamar Jackson,QB,3895,8824,2023-11-03
D'Andre Swift,RB,3840,3036,2023-11-03
DJ Moore,WR,3778,3145,2023-11-03
T.J. Hockenson,TE,3734,3094,2023-11-03
Michael Pittman Jr.,WR,3471,2796,2023-11-03
Javonte Williams,RB,3289,2440,2023-11-03
Kyle Pitts,TE,3079,2557,2023-11-03
George Pickens,WR,2917,2389,2023-11-03
James Cook,RB,2897,2190,2023-11-03
Christian Watson,WR,2751,2149,2023-11-03
Trevor Lawrence,QB,2693,7682,2023-11-03
Deebo Samuel,WR,2643,2070,2023-11-03
Isiah Pacheco,RB,2618,2124,2023-11-03
Rhamondre Stevenson,RB,2540,1920,2023-11-03
David Montgomery,RB,2528,1934,2023-11-03
Anthony Richardson,QB,2522,7277,2023-11-03
Chris Godwin,WR,2395,1819,2023-11-03
Nico Collins,WR,2395,1989,2023-11-03
Keenan Allen,WR,2317,1789,2023-11-03
Christian Kirk,WR,2312,1867,2023-11-03
Tua Tagovailoa,QB,2247,7042,2023-11-03
Calvin Ridley,WR,2180,1598,2023-11-03
Alvin Kamara,RB,2164,1675,2023-11-03
Dalton Kincaid,TE,2109,1853,2023-11-03
C.J. Stroud,QB,2060,7381,2023-11-03
Terry McLaurin,WR,2022,1644,2023-11-03
Derrick Henry,RB,1828,1421,2023-11-03
Dameon Pierce,RB,1719,1180,2023-11-03
Rachaad White,RB,1715,1214,2023-11-03
Amari Cooper,WR,1707,1231,2023-11-03
Brian Robinson Jr.,RB,1640,1118,2023-11-03
Tyjae Spears,RB,1640,1180,2023-11-03
Joe Mixon,RB,1629,1200,2023-11-03
Zach Charbonnet,RB,1617,1080,2023-11-03
Marquise Brown,WR,1598,1217,2023-11-03
Diontae Johnson,WR,1587,1273,2023-11-03
George Kittle,TE,1569,1258,2023-11-03
Mike Evans,WR,1547,1229,2023-11-03
Kyren Williams,RB,1507,1052,2023-11-03
Jerry Jeudy,WR,1504,1018,2023-11-03
Aaron Jones,RB,1479,1100,2023-11-03
Dallas Goedert,TE,1455,1226,2023-11-03
Rashee Rice,WR,1428,1175,2023-11-03
Justin Fields,QB,1353,4635,2023-11-03
Josh Downs,WR,1312,1211,2023-11-03
Roschon Johnson,RB,1306,832,2023-11-03
Jameson Williams,WR,1294,944,2023-11-03
Jahan Dotson,WR,1270,933,2023-11-03
Najee Harris,RB,1192,842,2023-11-03
Nick Chubb,RB,1097,876,2023-11-03
Quentin Johnston,WR,1072,761,2023-11-03
Kyler Murray,QB,1072,4591,2023-11-03
Tank Dell,WR,1069,878,2023-11-03
Jakobi Meyers,WR,1047,864,2023-11-03
Kendre Miller,RB,946,574,2023-11-03
Marvin Mims Jr.,WR,929,653,2023-11-03
Gabe Davis,WR,905,696,2023-11-03
Evan Engram,TE,810,647,2023-11-03
Pat Freiermuth,TE,805,641,2023-11-03
Miles Sanders,RB,803,511,2023-11-03
Jayden Reed,WR,790,567,2023-11-03
Jerome Ford,RB,781,560,2023-11-03
Brock Purdy,QB,762,3383,2023-11-03
James Conner,RB,754,489,2023-11-03
Jaylen Warren,RB,746,503,2023-11-03
Bryce Young,QB,731,3447,2023-11-03
DeAndre Hopkins,WR,706,479,2023-11-03
Michael Mayer,TE,696,586,2023-11-03
Treylon Burks,WR,691,533,2023-11-03
Raheem Mostert,RB,688,624,2023-11-03
Tyler Lockett,WR,676,490,2023-11-03
Luke Musgrave,TE,653,507,2023-11-03
Tank Bigsby,RB,648,453,2023-11-03
Jared Goff,QB,635,2757,2023-11-03
Alexander Mattison,RB,627,400,2023-11-03
Darren Waller,TE,603,525,2023-11-03
Dak Prescott,QB,590,3008,2023-11-03
Khalil Herbert,RB,587,420,2023-11-03
Courtland Sutton,WR,517,407,2023-11-03
Tyler Allgeier,RB,517,388,2023-11-03
Cole Kmet,TE,502,400,2023-11-03
Trey McBride,TE,487,403,2023-11-03
David Njoku,TE,445,354,2023-11-03
Michael Wilson,WR,443,320,2023-11-03
Romeo Doubs,WR,438,370,2023-11-03
Elijah Moore,WR,429,297,2023-11-03
Deshaun Watson,QB,424,2036,2023-11-03
AJ Dillon,RB,402,294,2023-11-03
Jonathan Mingo,WR,396,277,2023-11-03
Jake Ferguson,TE,394,278,2023-11-03
