player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10136,9055,2025-10-10
Justin Jefferson,WR,9785,9076,2025-10-10
CeeDee Lamb,WR,9603,8439,2025-10-10
Bijan Robinson,RB,9358,7754,2025-10-10
Puka Nacua,WR,9034,7610,2025-10-10
Ashton Jeanty,RB,8866,7176,2025-10-10
Jahmyr Gibbs,RB,8824,7009,2025-10-10
Malik Nabers,WR,8721,6895,2025-10-10
Amon-Ra St. Brown,WR,8639,7176,2025-10-10
Jaxon Smith-Njigba,WR,7920,6188,2025-10-10
Omarion Hampton,RB,7381,5699,2025-10-10
Garrett Wilson,WR,7042,5412,2025-10-10
Drake London,WR,6798,5412,2025-10-10
Quinshon Judkins,RB,6719,5249,2025-10-10
Josh Allen,QB,6640,10184,2025-10-10
Nico Collins,WR,6578,4927,2025-10-10
Rome Odunze,WR,6563,5008,2025-10-10
Emeka Egbuka,WR,6532,5068,2025-10-10
Breece Hall,RB,6471,4997,2025-10-10
Jonathan Taylor,RB,6455,4835,2025-10-10
Marvin Harrison Jr.,WR,6410,5312,2025-10-10
Brian Thomas Jr.,WR,6116,4635,2025-10-10
A.J. Brown,WR,6059,4668,2025-10-10
De'Von Achane,RB,5904,4613,2025-10-10
Brock Bowers,TE,5890,4635,2025-10-10
Bucky Irving,RB,5862,4527,2025-10-10
Lamar Jackson,QB,5699,9626,2025-10-10
Trey McBride,TE,5633,4443,2025-10-10
Ladd McConkey,WR,5633,4350,2025-10-10
Jayden Daniels,QB,5337,7718,2025-10-10
Saquon Barkley,RB,5176,4835,2025-10-10
James Cook III,RB,5128,3960,2025-10-10
Tetairoa McMillan,WR,4812,3604,2025-10-10
Sam LaPorta,TE,4370,3407,2025-10-10
Jalen Hurts,QB,4299,8262,2025-10-10
Rashee Rice,WR,4219,3243,2025-10-10
Jaylen Waddle,WR,4189,3227,2025-10-10
Tee Higgins,WR,4170,3822,2025-10-10
Christian McCaffrey,RB,4170,3304,2025-10-10
DeVonta Smith,WR,4102,3015,2025-10-10
Patrick Mahomes II,QB,4063,7827,2025-10-10
Chris Olave,WR,3778,2863,2025-10-10
Tyler Warren,TE,3664,2783,2025-10-10
Zay Flowers,WR,3647,2564,2025-10-10
TreVeyon Henderson,RB,3630,2764,2025-10-10
DK Metcalf,WR,3562,2306,2025-10-10
Tucker Kraft,TE,3496,2624,2025-10-10
Joe Burrow,QB,3479,7416,2025-10-10
Xavier Worthy,WR,3359,2594,2025-10-10
DJ Moore,WR,3281,2269,2025-10-10
Justin Herbert,QB,3205,7976,2025-10-10
Josh Jacobs,RB,3182,2457,2025-10-10
Jordan Addison,WR,3108,2323,2025-10-10
Caleb Williams,QB,3086,7539,2025-10-10
Kyren Williams,RB,3022,2065,2025-10-10
George Kittle,TE,2987,2269,2025-10-10
Kenneth Walker III,RB,2829,2164,2025-10-10
