player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10256,9119,2025-12-05
Jaxon Smith-Njigba,WR,9603,8379,2025-12-05
Bijan Robinson,RB,9536,8223,2025-12-05
Justin Jefferson,WR,9491,8700,2025-12-05
CeeDee Lamb,WR,9491,8223,2025-12-05
Jahmyr Gibbs,RB,9119,7503,2025-12-05
Puka Nacua,WR,8783,7277,2025-12-05
Amon-Ra St. Brown,WR,8680,7243,2025-12-05
Rashee Rice,WR,8146,6501,2025-12-05
Ashton Jeanty,RB,7846,6291,2025-12-05
Malik Nabers,WR,7700,6002,2025-12-05
Drake London,WR,7416,6016,2025-12-05
Jonathan Taylor,RB,7295,5620,2025-12-05
Garrett Wilson,WR,6814,5152,2025-12-05
Emeka Egbuka,WR,6625,5188,2025-12-05
Josh Allen,QB,6532,10160,2025-12-05
Breece Hall,RB,6425,4997,2025-12-05
Nico Collins,WR,6320,4723,2025-12-05
Brock Bowers,TE,6217,4985,2025-12-05
Marvin Harrison Jr.,WR,6087,4950,2025-12-05
De'Von Achane,RB,5876,4464,2025-12-05
Omarion Hampton,RB,5835,4422,2025-12-05
Ladd McConkey,WR,5835,4160,2025-12-05
Rome Odunze,WR,5794,4299,2025-12-05
Tetairoa McMillan,WR,5780,4701,2025-12-05
Patrick Mahomes II,QB,5673,9694,2025-12-05
Bucky Irving,RB,5620,4160,2025-12-05
James Cook III,RB,5337,4082,2025-12-05
Trey McBride,TE,5262,4016,2025-12-05
Josh Jacobs,RB,5188,3699,2025-12-05
Chris Olave,WR,5140,3681,2025-12-05
A.J. Brown,WR,5140,3932,2025-12-05
Christian McCaffrey,RB,4950,3734,2025-12-05
Lamar Jackson,QB,4938,9184,2025-12-05
Jayden Daniels,QB,4835,7736,2025-12-05
DeVonta Smith,WR,4812,3596,2025-12-05
Brian Thomas Jr.,WR,4745,3787,2025-12-05
George Pickens,WR,4734,4485,2025-12-05
Jaylen Waddle,WR,4527,3391,2025-12-05
Quinshon Judkins,RB,4299,3138,2025-12-05
Drake Maye,QB,4279,6159,2025-12-05
Joe Burrow,QB,4035,8243,2025-12-05
Jalen Hurts,QB,3895,8579,2025-12-05
Tee Higgins,WR,3849,3138,2025-12-05
Tyler Warren,TE,3840,2843,2025-12-05
TreVeyon Henderson,RB,3822,2924,2025-12-05
Saquon Barkley,RB,3787,2816,2025-12-05
Kyren Williams,RB,3655,2662,2025-12-05
Zay Flowers,WR,3579,2400,2025-12-05
Chase Brown,RB,3562,2674,2025-12-05
DK Metcalf,WR,3471,2247,2025-12-05
Jameson Williams,WR,3273,2412,2025-12-05
