player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10256,9076,2025-08-29
Justin Jefferson,WR,9924,9162,2025-08-29
CeeDee Lamb,WR,9716,8518,2025-08-29
Bijan Robinson,RB,9513,8070,2025-08-29
Jahmyr Gibbs,RB,8928,7042,2025-08-29
Ashton Jeanty,RB,8741,6943,2025-08-29
Brian Thomas Jr.,WR,8721,7058,2025-08-29
Malik Nabers,WR,8700,6766,2025-08-29
Amon-Ra St. Brown,WR,8559,6976,2025-08-29
Puka Nacua,WR,8459,6798,2025-08-29
Drake London,WR,7260,5646,2025-08-29
Marvin Harrison Jr.,WR,7108,5646,2025-08-29
Garrett Wilson,WR,7092,5287,2025-08-29
Nico Collins,WR,7025,5274,2025-08-29
A.J. Brown,WR,7009,5152,2025-08-29
Ladd McConkey,WR,6960,5237,2025-08-29
Omarion Hampton,RB,6640,4846,2025-08-29
Jaxon Smith-Njigba,WR,6593,4869,2025-08-29
Josh Allen,QB,6425,10089,2025-08-29
Breece Hall,RB,6232,4646,2025-08-29
Tetairoa McMillan,WR,6116,4559,2025-08-29
Brock Bowers,TE,6044,4701,2025-08-29
Jonathan Taylor,RB,5849,4150,2025-08-29
De'Von Achane,RB,5740,4319,2025-08-29
Saquon Barkley,RB,5633,5237,2025-08-29
Trey McBride,TE,5606,4269,2025-08-29
Jayden Daniels,QB,5567,7939,2025-08-29
Bucky Irving,RB,5412,3877,2025-08-29
Lamar Jackson,QB,5349,9536,2025-08-29
Travis Hunter,WR,5262,3822,2025-08-29
Sam LaPorta,TE,5068,3886,2025-08-29
DeVonta Smith,WR,4892,3488,2025-08-29
Patrick Mahomes II,QB,4745,8907,2025-08-29
Rome Odunze,WR,4624,3312,2025-08-29
Rashee Rice,WR,4559,3335,2025-08-29
Jalen Hurts,QB,4401,8949,2025-08-29
Tee Higgins,WR,4381,3941,2025-08-29
TreVeyon Henderson,RB,4350,3190,2025-08-29
Josh Jacobs,RB,4329,3116,2025-08-29
Christian McCaffrey,RB,4319,3197,2025-08-29
Joe Burrow,QB,4179,8762,2025-08-29
Chase Brown,RB,4121,2973,2025-08-29
Jaylen Waddle,WR,4063,3001,2025-08-29
Kyren Williams,RB,3895,2931,2025-08-29
Zay Flowers,WR,3895,2783,2025-08-29
Chris Olave,WR,3840,2777,2025-08-29
DK Metcalf,WR,3796,2469,2025-08-29
James Cook,RB,3787,2712,2025-08-29
Emeka Egbuka,WR,3716,2738,2025-08-29
Xavier Worthy,WR,3512,2570,2025-08-29
Kenneth Walker III,RB,3439,2434,2025-08-29
Jameson Williams,WR,3423,2440,2025-08-29
Jordan Addison,WR,3227,2312,2025-08-29
DJ Moore,WR,3116,1998,2025-08-29
C.J. Stroud,QB,3050,7486,2025-08-29
George Pickens,WR,3022,1952,2025-08-29
RJ Harvey,RB,3001,2114,2025-08-29
Tyler Warren,TE,2931,2134,2025-08-29
Tyreek Hill,WR,2836,2046,2025-08-29
George Kittle,TE,2744,1934,2025-08-29
Derrick Henry,RB,2612,1840,2025-08-29
T.J. Hockenson,TE,2551,1845,2025-08-29
Terry McLaurin,WR,2516,1823,2025-08-29
Justin Herbert,QB,2463,7363,2025-08-29
Kaleb Johnson,RB,2400,1711,2025-08-29
Brandon Aiyuk,WR,2323,1703,2025-08-29
Colston Loveland,TE,2247,1667,2025-08-29
Jerry Jeudy,WR,2200,1554,2025-08-29
Dalton Kincaid,TE,2159,1591,2025-08-29
Caleb Williams,QB,2129,6846,2025-08-29
Ricky Pearsall,WR,1952,1362,2025-08-29
Bo Nix,QB,1902,6719,2025-08-29
Matthew Golden,WR,1858,1303,2025-08-29
Drake Maye,QB,1853,5140,2025-08-29
Michael Pittman Jr.,WR,1853,733,2025-08-29
Quinshon Judkins,RB,1828,1334,2025-08-29
Chuba Hubbard,RB,1781,1255,2025-08-29
Davante Adams,WR,1760,1246,2025-08-29
Tucker Kraft,TE,1752,1220,2025-08-29
Mike Evans,WR,1687,1172,2025-08-29
David Njoku,TE,1576,1108,2025-08-29
Mark Andrews,TE,1536,1090,2025-08-29
Jayden Higgins,WR,1493,1069,2025-08-29
Alvin Kamara,RB,1486,1057,2025-08-29
David Montgomery,RB,1483,1052,2025-08-29
Courtland Sutton,WR,1435,971,2025-08-29
Kyle Pitts Sr.,TE,1401,555,2025-08-29
Travis Etienne Jr.,RB,1401,1004,2025-08-29
Tony Pollard,RB,1328,912,2025-08-29
D'Andre Swift,RB,1303,874,2025-08-29
Josh Downs,WR,1297,895,2025-08-29
