player,pos,value_1qb,value_2qb,scrape_date
Justin Jefferson,WR,10136,9513,2023-09-01
Ja'Marr Chase,WR,9878,8970,2023-09-01
Bijan Robinson,RB,9831,8886,2023-09-01
CeeDee Lamb,WR,9034,7846,2023-09-01
Garrett Wilson,WR,8866,7592,2023-09-01
A.J. Brown,WR,8680,7381,2023-09-01
Breece Hall,RB,8340,6976,2023-09-01
Christian McCaffrey,RB,8321,7192,2023-09-01
Amon-Ra St. Brown,WR,8301,6927,2023-09-01
Jaylen Waddle,WR,8070,6895,2023-09-01
Jahmyr Gibbs,RB,7920,6671,2023-09-01
Chris Olave,WR,7433,6101,2023-09-01
Saquon Barkley,RB,7176,6145,2023-09-01
Patrick Mahomes II,QB,6943,10160,2023-09-01
Jonathan Taylor,RB,6846,5821,2023-09-01
Tyreek Hill,WR,6734,5438,2023-09-01
DeVonta Smith,WR,6455,5425,2023-09-01
Stefon Diggs,WR,5876,4745,2023-09-01
Mark Andrews,TE,5821,4904,2023-09-01
Kyle Pitts,TE,5767,4801,2023-09-01
Tony Pollard,RB,5753,4892,2023-09-01
Jaxon Smith-Njigba,WR,5740,4570,2023-09-01
Drake London,WR,5659,4613,2023-09-01
Josh Allen,QB,5567,9831,2023-09-01
Tee Higgins,WR,5489,4723,2023-09-01
Travis Kelce,TE,5476,4613,2023-09-01
Jalen Hurts,QB,5374,9491,2023-09-01
Travis Etienne Jr.,RB,5362,4209,2023-09-01
Josh Jacobs,RB,5362,4548,2023-09-01
DK Metcalf,WR,5337,4443,2023-09-01
Nick Chubb,RB,5164,4381,2023-09-01
Austin Ekeler,RB,4962,4131,2023-09-01
Kenneth Walker III,RB,4927,3849,2023-09-01
Cooper Kupp,WR,4846,3997,2023-09-01
Rhamondre Stevenson,RB,4701,3463,2023-09-01
Joe Burrow,QB,4570,8886,2023-09-01
Davante Adams,WR,4259,3488,2023-09-01
Javonte Williams,RB,4063,2883,2023-09-01
Najee Harris,RB,3988,2897,2023-09-01
Christian Watson,WR,3950,3205,2023-09-01
Jordan Addison,WR,3904,2980,2023-09-01
Justin Herbert,QB,3858,8321,2023-09-01
Lamar Jackson,QB,3673,7754,2023-09-01
DJ Moore,WR,3613,2952,2023-09-01
Brandon Aiyuk,WR,3488,2576,2023-09-01
Trevor Lawrence,QB,3266,7809,2023-09-01
T.J. Hockenson,TE,3220,2863,2023-09-01
Jahan Dotson,WR,3065,2469,2023-09-01
Jerry Jeudy,WR,3058,2190,2023-09-01
Justin Fields,QB,3050,7108,2023-09-01
Dameon Pierce,RB,2980,2306,2023-09-01
Derrick Henry,RB,2952,2242,2023-09-01
Deebo Samuel,WR,2803,2216,2023-09-01
Quentin Johnston,WR,2803,2060,2023-09-01
Zay Flowers,WR,2790,2185,2023-09-01
Chris Godwin,WR,2751,2027,2023-09-01
J.K. Dobbins,RB,2655,1970,2023-09-01
Terry McLaurin,WR,2516,1828,2023-09-01
Calvin Ridley,WR,2452,1911,2023-09-01
George Pickens,WR,2412,1934,2023-09-01
Treylon Burks,WR,2361,1687,2023-09-01
Michael Pittman Jr.,WR,2221,1752,2023-09-01
Rachaad White,RB,2170,1587,2023-09-01
