player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10113,8762,2024-09-20
CeeDee Lamb,WR,10041,8866,2024-09-20
Justin Jefferson,WR,9878,8907,2024-09-20
Amon-Ra St. Brown,WR,9380,7901,2024-09-20
Bijan Robinson,RB,9314,7592,2024-09-20
Breece Hall,RB,9162,7329,2024-09-20
Marvin Harrison Jr.,WR,8991,7503,2024-09-20
Garrett Wilson,WR,8459,6532,2024-09-20
Jahmyr Gibbs,RB,8360,6425,2024-09-20
Malik Nabers,WR,8146,6188,2024-09-20
A.J. Brown,WR,7809,5974,2024-09-20
Christian McCaffrey,RB,7450,5646,2024-09-20
Puka Nacua,WR,7433,5808,2024-09-20
Jonathan Taylor,RB,6911,5200,2024-09-20
Sam LaPorta,TE,6814,5312,2024-09-20
Tyreek Hill,WR,6782,5092,2024-09-20
Chris Olave,WR,6750,5008,2024-09-20
Jaylen Waddle,WR,6547,4927,2024-09-20
Josh Allen,QB,6486,10256,2024-09-20
DeVonta Smith,WR,5904,4299,2024-09-20
Rome Odunze,WR,5876,4309,2024-09-20
Drake London,WR,5835,4527,2024-09-20
De'Von Achane,RB,5808,4506,2024-09-20
Patrick Mahomes II,QB,5808,10018,2024-09-20
Travis Etienne Jr.,RB,5794,4229,2024-09-20
Brandon Aiyuk,WR,5633,4219,2024-09-20
Nico Collins,WR,5593,4063,2024-09-20
C.J. Stroud,QB,5164,9580,2024-09-20
Trey McBride,TE,5008,3787,2024-09-20
DK Metcalf,WR,4767,3699,2024-09-20
Lamar Jackson,QB,4635,9292,2024-09-20
Jalen Hurts,QB,4570,9184,2024-09-20
Brock Bowers,TE,4559,3447,2024-09-20
Zay Flowers,WR,4527,3529,2024-09-20
Jonathon Brooks,RB,4495,3716,2024-09-20
Michael Pittman Jr.,WR,4412,3227,2024-09-20
Saquon Barkley,RB,4401,3716,2024-09-20
DJ Moore,WR,4269,3463,2024-09-20
Kyren Williams,RB,4209,3463,2024-09-20
Kenneth Walker III,RB,4063,2870,2024-09-20
Rashee Rice,WR,3988,2952,2024-09-20
James Cook,RB,3840,2897,2024-09-20
Tank Dell,WR,3778,2564,2024-09-20
Joe Burrow,QB,3587,8419,2024-09-20
George Pickens,WR,3521,2687,2024-09-20
Anthony Richardson,QB,3496,8070,2024-09-20
Jordan Addison,WR,3479,2540,2024-09-20
Rachaad White,RB,3367,2457,2024-09-20
Dalton Kincaid,TE,3320,2504,2024-09-20
Isiah Pacheco,RB,3258,2367,2024-09-20
Deebo Samuel Sr.,WR,3138,2279,2024-09-20
Jaxon Smith-Njigba,WR,3108,2301,2024-09-20
