player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10065,8762,2024-11-01
Justin Jefferson,WR,10018,9141,2024-11-01
CeeDee Lamb,WR,9901,8680,2024-11-01
Bijan Robinson,RB,9292,7700,2024-11-01
Amon-Ra St. Brown,WR,9055,7628,2024-11-01
Marvin Harrison Jr.,WR,8783,7329,2024-11-01
Malik Nabers,WR,8762,6911,2024-11-01
Breece Hall,RB,8619,6814,2024-11-01
Jahmyr Gibbs,RB,8459,6563,2024-11-01
Garrett Wilson,WR,7809,5862,2024-11-01
Puka Nacua,WR,7664,6030,2024-11-01
A.J. Brown,WR,7539,5767,2024-11-01
Nico Collins,WR,7108,5374,2024-11-01
Kenneth Walker III,RB,7042,5362,2024-11-01
Drake London,WR,6719,5237,2024-11-01
Jonathan Taylor,RB,6703,4973,2024-11-01
Chris Olave,WR,6335,4701,2024-11-01
Josh Allen,QB,6247,10136,2024-11-01
Tyreek Hill,WR,6145,4485,2024-11-01
Brian Thomas Jr.,WR,5646,4140,2024-11-01
DeVonta Smith,WR,5646,4102,2024-11-01
De'Von Achane,RB,5633,4319,2024-11-01
Brock Bowers,TE,5620,4209,2024-11-01
Jaylen Waddle,WR,5425,4044,2024-11-01
Lamar Jackson,QB,5412,9469,2024-11-01
Trey McBride,TE,5387,4073,2024-11-01
Saquon Barkley,RB,5337,5068,2024-11-01
Rome Odunze,WR,5262,3868,2024-11-01
C.J. Stroud,QB,5249,9292,2024-11-01
Christian McCaffrey,RB,5176,4016,2024-11-01
Sam LaPorta,TE,5080,3969,2024-11-01
Jayden Reed,WR,4790,3431,2024-11-01
Patrick Mahomes II,QB,4756,9469,2024-11-01
James Cook,RB,4701,3579,2024-11-01
Kyren Williams,RB,4635,4160,2024-11-01
Brandon Aiyuk,WR,4581,3399,2024-11-01
Jayden Daniels,QB,4570,7718,2024-11-01
DK Metcalf,WR,4548,3463,2024-11-01
Zay Flowers,WR,4422,3479,2024-11-01
Jalen Hurts,QB,4279,8949,2024-11-01
DJ Moore,WR,4063,3152,2024-11-01
Josh Jacobs,RB,3822,2938,2024-11-01
Travis Etienne Jr.,RB,3787,2883,2024-11-01
Michael Pittman Jr.,WR,3760,2434,2024-11-01
Jonathon Brooks,RB,3716,2803,2024-11-01
Joe Burrow,QB,3638,8478,2024-11-01
Rashee Rice,WR,3613,2751,2024-11-01
Derrick Henry,RB,3304,2528,2024-11-01
Kyle Pitts,TE,3304,2389,2024-11-01
George Pickens,WR,3289,2481,2024-11-01
Dalton Kincaid,TE,3101,2372,2024-11-01
Tank Dell,WR,3043,1889,2024-11-01
Jordan Love,QB,2938,7772,2024-11-01
Terry McLaurin,WR,2870,2134,2024-11-01
Tee Higgins,WR,2849,2017,2024-11-01
Jaxon Smith-Njigba,WR,2649,1989,2024-11-01
Joe Mixon,RB,2504,1952,2024-11-01
Jameson Williams,WR,2389,1735,2024-11-01
Anthony Richardson,QB,2389,6563,2024-11-01
Rhamondre Stevenson,RB,2345,1785,2024-11-01
Xavier Worthy,WR,2312,1777,2024-11-01
Brian Robinson Jr.,RB,2247,1785,2024-11-01
Chris Godwin,WR,2164,1543,2024-11-01
Alvin Kamara,RB,2124,1602,2024-11-01
Caleb Williams,QB,2124,6671,2024-11-01
David Montgomery,RB,2114,1648,2024-11-01
Isiah Pacheco,RB,2085,1595,2024-11-01
Deebo Samuel Sr.,WR,2085,1572,2024-11-01
Tony Pollard,RB,2017,1543,2024-11-01
George Kittle,TE,1989,1411,2024-11-01
Mike Evans,WR,1907,1452,2024-11-01
Ladd McConkey,WR,1871,1366,2024-11-01
D'Andre Swift,RB,1853,1372,2024-11-01
Jordan Addison,WR,1744,1309,2024-11-01
Kyler Murray,QB,1695,6656,2024-11-01
Diontae Johnson,WR,1687,1243,2024-11-01
Amari Cooper,WR,1687,1243,2024-11-01
Davante Adams,WR,1595,1180,2024-11-01
Najee Harris,RB,1543,1158,2024-11-01
Trey Benson,RB,1536,1315,2024-11-01
Cooper Kupp,WR,1472,1055,2024-11-01
Mark Andrews,TE,1465,1142,2024-11-01
David Njoku,TE,1438,1069,2024-11-01
Travis Kelce,TE,1438,1064,2024-11-01
Evan Engram,TE,1431,1045,2024-11-01
Rachaad White,RB,1378,978,2024-11-01
Keon Coleman,WR,1359,997,2024-11-01
T.J. Hockenson,TE,1346,1035,2024-11-01
Josh Downs,WR,1315,955,2024-11-01
Justin Herbert,QB,1158,6247,2024-11-01
Dak Prescott,QB,1132,5176,2024-11-01
Jake Ferguson,TE,1110,830,2024-11-01
Khalil Shakir,WR,1095,781,2024-11-01
Bucky Irving,RB,1090,773,2024-11-01
Aaron Jones,RB,1085,799,2024-11-01
James Conner,RB,1035,799,2024-11-01
Brock Purdy,QB,1035,5476,2024-11-01
Tucker Kraft,TE,1001,755,2024-11-01
Christian Watson,WR,992,714,2024-11-01
Calvin Ridley,WR,969,717,2024-11-01
Javonte Williams,RB,964,717,2024-11-01
Stefon Diggs,WR,960,704,2024-11-01
Jared Goff,QB,946,3647,2024-11-01
Tyrone Tracy Jr.,RB,942,724,2024-11-01
Chase Brown,RB,938,717,2024-11-01
Jordan Mason,RB,874,672,2024-11-01
Jaylen Warren,RB,846,641,2024-11-01
Zach Charbonnet,RB,826,629,2024-11-01
Drake Maye,QB,777,3036,2024-11-01
Braelon Allen,RB,777,592,2024-11-01
Ricky Pearsall,WR,777,583,2024-11-01
Christian Kirk,WR,734,606,2024-11-01
Trevor Lawrence,QB,727,4474,2024-11-01
Tyjae Spears,RB,714,570,2024-11-01
Blake Corum,RB,701,526,2024-11-01
J.K. Dobbins,RB,662,486,2024-11-01
Xavier Legette,WR,626,479,2024-11-01
Cole Kmet,TE,617,465,2024-11-01
Keenan Allen,WR,597,448,2024-11-01
Pat Freiermuth,TE,578,430,2024-11-01
Dallas Goedert,TE,578,442,2024-11-01
Courtland Sutton,WR,556,410,2024-11-01
Rashid Shaheed,WR,544,430,2024-11-01
Darnell Mooney,WR,541,412,2024-11-01
Isaiah Likely,TE,538,404,2024-11-01
J.J. McCarthy,QB,531,1880,2024-11-01
Romeo Doubs,WR,509,395,2024-11-01
DeAndre Hopkins,WR,483,361,2024-11-01
Jakobi Meyers,WR,481,363,2024-11-01
Baker Mayfield,QB,432,2055,2024-11-01
MarShawn Lloyd,RB,430,399,2024-11-01
Tank Bigsby,RB,428,323,2024-11-01
Adonai Mitchell,WR,426,329,2024-11-01
Chuba Hubbard,RB,426,327,2024-11-01
Nick Chubb,RB,412,324,2024-11-01
Wan'Dale Robinson,WR,410,326,2024-11-01
Jerry Jeudy,WR,408,312,2024-11-01
Cade Otton,TE,397,305,2024-11-01
Tua Tagovailoa,QB,395,2823,2024-11-01
Dontayvion Wicks,WR,354,280,2024-11-01
Devin Singletary,RB,343,312,2024-11-01
Jalen McMillan,WR,309,242,2024-11-01
Rico Dowdle,RB,295,256,2024-11-01
Ben Sinnott,TE,291,253,2024-11-01
Marquise Brown,WR,290,261,2024-11-01
Bo Nix,QB,290,1465,2024-11-01
Ray Davis,RB,287,228,2024-11-01
Austin Ekeler,RB,287,239,2024-11-01
Jaylen Wright,RB,275,233,2024-11-01
Dalton Schultz,TE,272,240,2024-11-01
Ja'Lynn Polk,WR,265,234,2024-11-01
Cedric Tillman,WR,253,217,2024-11-01
Rashod Bateman,WR,250,231,2024-11-01
Zack Moss,RB,242,224,2024-11-01
Justin Fields,QB,240,1346,2024-11-01
Tyler Lockett,WR,240,213,2024-11-01
Geno Smith,QB,232,1273,2024-11-01
Tyler Allgeier,RB,224,186,2024-11-01
Erick All Jr.,TE,205,178,2024-11-01
