player,pos,value_1qb,value_2qb,scrape_date
Ja'Marr Chase,WR,10232,9098,2025-10-31
Justin Jefferson,WR,9808,9034,2025-10-31
Bijan Robinson,RB,9671,8379,2025-10-31
CeeDee Lamb,WR,9558,8243,2025-10-31
Jahmyr Gibbs,RB,9034,7312,2025-10-31
Jaxon Smith-Njigba,WR,8907,7486,2025-10-31
Puka Nacua,WR,8866,7398,2025-10-31
Ashton Jeanty,RB,8619,6878,2025-10-31
Amon-Ra St. Brown,WR,8579,7108,2025-10-31
Malik Nabers,WR,7827,6002,2025-10-31
Drake London,WR,7075,5554,2025-10-31
Jonathan Taylor,RB,7009,5237,2025-10-31
Rashee Rice,WR,6976,5438,2025-10-31
Garrett Wilson,WR,6878,5044,2025-10-31
Emeka Egbuka,WR,6687,5237,2025-10-31
Nico Collins,WR,6532,4745,2025-10-31
Josh Allen,QB,6471,10208,2025-10-31
Marvin Harrison Jr.,WR,6395,5140,2025-10-31
Omarion Hampton,RB,6380,4613,2025-10-31
Breece Hall,RB,6276,4723,2025-10-31
Rome Odunze,WR,6217,4678,2025-10-31
Brock Bowers,TE,6073,4812,2025-10-31
Tetairoa McMillan,WR,6002,4613,2025-10-31
Bucky Irving,RB,5918,4239,2025-10-31
James Cook III,RB,5780,4381,2025-10-31
De'Von Achane,RB,5753,4299,2025-10-31
Lamar Jackson,QB,5606,9580,2025-10-31
A.J. Brown,WR,5593,4170,2025-10-31
Ladd McConkey,WR,5489,3969,2025-10-31
Brian Thomas Jr.,WR,5362,3969,2025-10-31
Patrick Mahomes II,QB,5200,9336,2025-10-31
Saquon Barkley,RB,5188,4464,2025-10-31
Christian McCaffrey,RB,5116,3877,2025-10-31
Jayden Daniels,QB,5092,7682,2025-10-31
Trey McBride,TE,5056,3858,2025-10-31
Quinshon Judkins,RB,4858,3463,2025-10-31
Tyler Warren,TE,4635,3320,2025-10-31
Josh Jacobs,RB,4635,3399,2025-10-31
DeVonta Smith,WR,4527,3243,2025-10-31
Jalen Hurts,QB,4102,8619,2025-10-31
Jaylen Waddle,WR,4092,3050,2025-10-31
George Pickens,WR,4054,3227,2025-10-31
Zay Flowers,WR,3969,2883,2025-10-31
Tee Higgins,WR,3960,3182,2025-10-31
Chris Olave,WR,3932,2931,2025-10-31
Sam LaPorta,TE,3868,3029,2025-10-31
Drake Maye,QB,3804,5918,2025-10-31
DK Metcalf,WR,3638,2389,2025-10-31
Kyren Williams,RB,3455,2434,2025-10-31
Joe Burrow,QB,3335,7736,2025-10-31
Tucker Kraft,TE,3258,2434,2025-10-31
Justin Herbert,QB,3094,7682,2025-10-31
Travis Etienne Jr.,RB,3072,2175,2025-10-31
Derrick Henry,RB,3050,2206,2025-10-31
Michael Pittman Jr.,WR,2931,1625,2025-10-31
Travis Hunter,WR,2870,2065,2025-10-31
Xavier Worthy,WR,2764,2036,2025-10-31
Chase Brown,RB,2700,1961,2025-10-31
Kenneth Walker III,RB,2674,1989,2025-10-31
Jordan Addison,WR,2662,1980,2025-10-31
TreVeyon Henderson,RB,2624,1943,2025-10-31
DJ Moore,WR,2600,1418,2025-10-31
Ricky Pearsall,WR,2481,1768,2025-10-31
Javonte Williams,RB,2469,1819,2025-10-31
Courtland Sutton,WR,2457,1777,2025-10-31
Caleb Williams,QB,2400,6814,2025-10-31
Brandon Aiyuk,WR,2290,1695,2025-10-31
RJ Harvey,RB,2279,1719,2025-10-31
Davante Adams,WR,2237,1671,2025-10-31
Jameson Williams,WR,2175,1617,2025-10-31
Cam Skattebo,RB,2175,1587,2025-10-31
Dalton Kincaid,TE,2164,1591,2025-10-31
Terry McLaurin,WR,2094,1602,2025-10-31
C.J. Stroud,QB,2085,6101,2025-10-31
George Kittle,TE,2065,1536,2025-10-31
Harold Fannin Jr.,TE,1610,1142,2025-10-31
Quentin Johnston,WR,1610,1148,2025-10-31
David Montgomery,RB,1521,1105,2025-10-31
Oronde Gadsden II,TE,1452,1050,2025-10-31
Baker Mayfield,QB,1445,6059,2025-10-31
Kyle Pitts Sr.,TE,1445,623,2025-10-31
Jaylen Warren,RB,1431,1006,2025-10-31
Khalil Shakir,WR,1385,997,2025-10-31
Bo Nix,QB,1372,5646,2025-10-31
Jaxson Dart,QB,1328,4657,2025-10-31
Jacory Croskey-Merritt,RB,1309,951,2025-10-31
Matthew Golden,WR,1285,916,2025-10-31
Mike Evans,WR,1208,890,2025-10-31
Jordan Love,QB,1208,6116,2025-10-31
Colston Loveland,TE,1203,870,2025-10-31
Trey Benson,RB,1197,878,2025-10-31
Jake Ferguson,TE,1175,830,2025-10-31
J.K. Dobbins,RB,1164,795,2025-10-31
D'Andre Swift,RB,1153,846,2025-10-31
Josh Downs,WR,1148,799,2025-10-31
Jayden Higgins,WR,1016,711,2025-10-31
Luther Burden III,WR,1016,734,2025-10-31
Tyreek Hill,WR,1006,801,2025-10-31
Jerry Jeudy,WR,960,675,2025-10-31
Jayden Reed,WR,955,704,2025-10-31
