player,pos,value_1qb,value_2qb,scrape_date
CeeDee Lamb,WR,10018,8824,2024-10-11
Ja'Marr Chase,WR,10018,8619,2024-10-11
Justin Jefferson,WR,9971,8991,2024-10-11
Amon-Ra St. Brown,WR,9336,8013,2024-10-11
Bijan Robinson,RB,9270,7574,2024-10-11
Breece Hall,RB,8949,7125,2024-10-11
Marvin Harrison Jr.,WR,8824,7312,2024-10-11
Malik Nabers,WR,8599,6703,2024-10-11
Jahmyr Gibbs,RB,8518,6532,2024-10-11
Garrett Wilson,WR,8013,6130,2024-10-11
A.J. Brown,WR,7754,5918,2024-10-11
Puka Nacua,WR,7574,5876,2024-10-11
Nico Collins,WR,6927,5200,2024-10-11
Jonathan Taylor,RB,6846,5044,2024-10-11
Tyreek Hill,WR,6578,4778,2024-10-11
Sam LaPorta,TE,6563,4997,2024-10-11
Josh Allen,QB,6410,10256,2024-10-11
Kenneth Walker III,RB,6335,4559,2024-10-11
Christian McCaffrey,RB,6320,4778,2024-10-11
Drake London,WR,6276,4767,2024-10-11
Chris Olave,WR,6276,4570,2024-10-11
De'Von Achane,RB,5849,4453,2024-10-11
Jaylen Waddle,WR,5699,4239,2024-10-11
Patrick Mahomes II,QB,5502,9831,2024-10-11
Saquon Barkley,RB,5387,4835,2024-10-11
DeVonta Smith,WR,5374,3950,2024-10-11
Trey McBride,TE,5213,3904,2024-10-11
Rome Odunze,WR,5188,3813,2024-10-11
Brandon Aiyuk,WR,5092,3822,2024-10-11
Brock Bowers,TE,5032,3778,2024-10-11
DK Metcalf,WR,5008,4016,2024-10-11
C.J. Stroud,QB,4927,9491,2024-10-11
Lamar Jackson,QB,4892,9380,2024-10-11
Travis Etienne Jr.,RB,4723,3335,2024-10-11
James Cook,RB,4613,3351,2024-10-11
Rashee Rice,WR,4602,3367,2024-10-11
Brian Thomas Jr.,WR,4559,3289,2024-10-11
Jalen Hurts,QB,4319,9098,2024-10-11
Kyren Williams,RB,4309,3596,2024-10-11
DJ Moore,WR,4199,3312,2024-10-11
Michael Pittman Jr.,WR,3988,2712,2024-10-11
Zay Flowers,WR,3913,2803,2024-10-11
Dalton Kincaid,TE,3868,2945,2024-10-11
Jonathon Brooks,RB,3813,2783,2024-10-11
Jayden Daniels,QB,3751,7521,2024-10-11
Jayden Reed,WR,3638,2681,2024-10-11
Isiah Pacheco,RB,3604,2576,2024-10-11
Jaxon Smith-Njigba,WR,3407,2475,2024-10-11
Jordan Addison,WR,3383,2452,2024-10-11
Joe Burrow,QB,3367,8321,2024-10-11
Kyle Pitts,TE,3281,2312,2024-10-11
Tank Dell,WR,3266,2022,2024-10-11
Tee Higgins,WR,3182,2306,2024-10-11
Xavier Worthy,WR,2938,2149,2024-10-11
Josh Jacobs,RB,2917,2164,2024-10-11
George Pickens,WR,2876,1840,2024-10-11
Kyler Murray,QB,2637,7226,2024-10-11
Deebo Samuel Sr.,WR,2612,1929,2024-10-11
Derrick Henry,RB,2594,1915,2024-10-11
Anthony Richardson,QB,2534,7092,2024-10-11
T.J. Hockenson,TE,2417,1777,2024-10-11
Rhamondre Stevenson,RB,2312,1695,2024-10-11
Travis Kelce,TE,2232,1664,2024-10-11
Alvin Kamara,RB,2221,1636,2024-10-11
Mike Evans,WR,2221,1648,2024-10-11
Joe Mixon,RB,2206,1610,2024-10-11
Jordan Love,QB,2200,7450,2024-10-11
George Kittle,TE,2149,1617,2024-10-11
Caleb Williams,QB,2099,7058,2024-10-11
Chris Godwin,WR,2031,1486,2024-10-11
Brian Robinson Jr.,RB,2031,1465,2024-10-11
Davante Adams,WR,1984,1465,2024-10-11
Cooper Kupp,WR,1956,1455,2024-10-11
Rachaad White,RB,1925,1395,2024-10-11
Ladd McConkey,WR,1898,1375,2024-10-11
Stefon Diggs,WR,1836,1343,2024-10-11
Trey Benson,RB,1740,1297,2024-10-11
David Montgomery,RB,1723,1252,2024-10-11
Diontae Johnson,WR,1679,1234,2024-10-11
Terry McLaurin,WR,1521,1097,2024-10-11
Tony Pollard,RB,1514,1103,2024-10-11
D'Andre Swift,RB,1452,1047,2024-10-11
Amari Cooper,WR,1445,1064,2024-10-11
Christian Kirk,WR,1418,1020,2024-10-11
Evan Engram,TE,1340,969,2024-10-11
Jameson Williams,WR,1328,974,2024-10-11
Jake Ferguson,TE,1309,951,2024-10-11
Najee Harris,RB,1285,935,2024-10-11
Keon Coleman,WR,1279,929,2024-10-11
Justin Herbert,QB,1264,6425,2024-10-11
Javonte Williams,RB,1203,872,2024-10-11
David Njoku,TE,1142,838,2024-10-11
Christian Watson,WR,1077,781,2024-10-11
Dak Prescott,QB,1025,5068,2024-10-11
Aaron Jones,RB,990,717,2024-10-11
Mark Andrews,TE,974,721,2024-10-11
Calvin Ridley,WR,964,704,2024-10-11
Tyjae Spears,RB,938,681,2024-10-11
Josh Downs,WR,929,681,2024-10-11
Brock Purdy,QB,922,5140,2024-10-11
Jaylen Warren,RB,914,647,2024-10-11
Zach Charbonnet,RB,895,670,2024-10-11
Jordan Mason,RB,892,641,2024-10-11
Trevor Lawrence,QB,886,4892,2024-10-11
Courtland Sutton,WR,795,570,2024-10-11
James Conner,RB,792,594,2024-10-11
Keenan Allen,WR,762,525,2024-10-11
Blake Corum,RB,755,546,2024-10-11
Khalil Shakir,WR,722,538,2024-10-11
Nick Chubb,RB,717,537,2024-10-11
Rashid Shaheed,WR,694,514,2024-10-11
Dallas Goedert,TE,694,520,2024-10-11
Chase Brown,RB,691,507,2024-10-11
Jerry Jeudy,WR,681,505,2024-10-11
Xavier Legette,WR,656,479,2024-10-11
Jared Goff,QB,638,3328,2024-10-11
Ricky Pearsall,WR,638,478,2024-10-11
Ja'Lynn Polk,WR,623,455,2024-10-11
Drake Maye,QB,620,3101,2024-10-11
Adonai Mitchell,WR,585,429,2024-10-11
Marquise Brown,WR,551,415,2024-10-11
Isaiah Likely,TE,550,414,2024-10-11
Pat Freiermuth,TE,541,410,2024-10-11
Dontayvion Wicks,WR,536,418,2024-10-11
MarShawn Lloyd,RB,513,384,2024-10-11
Braelon Allen,RB,482,368,2024-10-11
Baker Mayfield,QB,482,2655,2024-10-11
Cole Kmet,TE,468,364,2024-10-11
Romeo Doubs,WR,432,323,2024-10-11
J.J. McCarthy,QB,429,2085,2024-10-11
Devin Singletary,RB,419,333,2024-10-11
DeAndre Hopkins,WR,414,316,2024-10-11
Tucker Kraft,TE,410,312,2024-10-11
Justin Fields,QB,409,1952,2024-10-11
Bucky Irving,RB,406,316,2024-10-11
Jaylen Wright,RB,404,311,2024-10-11
J.K. Dobbins,RB,392,309,2024-10-11
Tua Tagovailoa,QB,382,2904,2024-10-11
Chuba Hubbard,RB,379,303,2024-10-11
Austin Ekeler,RB,364,288,2024-10-11
Jerome Ford,RB,360,281,2024-10-11
Tyrone Tracy Jr.,RB,352,281,2024-10-11
Ben Sinnott,TE,351,281,2024-10-11
Tank Bigsby,RB,345,274,2024-10-11
Zack Moss,RB,340,265,2024-10-11
Wan'Dale Robinson,WR,339,278,2024-10-11
Dalton Schultz,TE,337,259,2024-10-11
Jakobi Meyers,WR,335,271,2024-10-11
Quentin Johnston,WR,332,275,2024-10-11
Zamir White,RB,285,240,2024-10-11
Michael Wilson,WR,282,228,2024-10-11
Bo Nix,QB,276,1507,2024-10-11
Roman Wilson,WR,272,218,2024-10-11
Tyler Allgeier,RB,266,208,2024-10-11
Troy Franklin,WR,257,218,2024-10-11
Joshua Palmer,WR,253,218,2024-10-11
Jermaine Burton,WR,239,191,2024-10-11
Kirk Cousins,QB,233,1388,2024-10-11
Cade Otton,TE,230,194,2024-10-11
Raheem Mostert,RB,217,184,2024-10-11
Jahan Dotson,WR,213,183,2024-10-11
Ray Davis,RB,208,175,2024-10-11
Tyler Lockett,WR,203,174,2024-10-11
Darnell Mooney,WR,200,174,2024-10-11
Kendre Miller,RB,196,161,2024-10-11
Roschon Johnson,RB,190,161,2024-10-11
Luke Musgrave,TE,187,167,2024-10-11
DeMario Douglas,WR,187,164,2024-10-11
Geno Smith,QB,177,1037,2024-10-11
Deshaun Watson,QB,174,1077,2024-10-11
Rico Dowdle,RB,174,148,2024-10-11
Gabe Davis,WR,172,150,2024-10-11
Antonio Gibson,RB,166,143,2024-10-11
Ty Chandler,RB,165,144,2024-10-11
Javon Baker,WR,164,143,2024-10-11
Mike Williams,WR,152,133,2024-10-11
Gus Edwards,RB,148,125,2024-10-11
Sam Darnold,QB,146,1161,2024-10-11
Kimani Vidal,RB,144,124,2024-10-11
Marvin Mims Jr.,WR,142,127,2024-10-11
Michael Mayer,TE,139,129,2024-10-11
Michael Penix Jr.,QB,138,820,2024-10-11
Jalen McMillan,WR,136,123,2024-10-11
Ja'Tavion Sanders,TE,129,109,2024-10-11
Curtis Samuel,WR,123,110,2024-10-11
Luke McCaffrey,WR,117,108,2024-10-11
Matthew Stafford,QB,112,678,2024-10-11
Audric Estime,RB,112,99,2024-10-11
Brandin Cooks,WR,106,105,2024-10-11
Rashod Bateman,WR,105,92,2024-10-11
Malachi Corley,WR,102,87,2024-10-11
Chig Okonkwo,TE,92,86,2024-10-11
Theo Johnson,TE,90,86,2024-10-11
Khalil Herbert,RB,89,86,2024-10-11
Keaton Mitchell,RB,87,79,2024-10-11
Elijah Moore,WR,87,81,2024-10-11
Andrei Iosivas,WR,80,83,2024-10-11
Hunter Henry,TE,80,76,2024-10-11
Noah Fant,TE,79,79,2024-10-11
Ezekiel Elliott,RB,78,78,2024-10-11
Jalin Hyatt,WR,78,75,2024-10-11
Dameon Pierce,RB,77,71,2024-10-11
Erick All Jr.,TE,76,73,2024-10-11
Derek Carr,QB,76,488,2024-10-11
Adam Thielen,WR,74,72,2024-10-11
Alexander Mattison,RB,69,71,2024-10-11
Will Levis,QB,68,555,2024-10-11
Emanuel Wilson,RB,68,56,2024-10-11
Jaleel McLaughlin,RB,63,65,2024-10-11
Dylan Laube,RB,61,61,2024-10-11
Juwan Johnson,TE,61,58,2024-10-11
Devontez Walker,WR,59,56,2024-10-11
Tyler Conklin,TE,58,55,2024-10-11
Treylon Burks,WR,57,57,2024-10-11
Greg Dulcich,TE,55,53,2024-10-11
Justice Hill,RB,54,62,2024-10-11
Will Shipley,RB,53,59,2024-10-11
Bryce Young,QB,52,418,2024-10-11
Jonathan Mingo,WR,47,52,2024-10-11
Aaron Rodgers,QB,47,354,2024-10-11
Taysom Hill,TE,44,47,2024-10-11
Jalen Tolbert,WR,41,48,2024-10-11
Colby Parkinson,TE,40,42,2024-10-11
Alec Pierce,WR,39,43,2024-10-11
Zay Jones,WR,37,44,2024-10-11
Daniel Jones,QB,37,311,2024-10-11
Isaac Guerendo,RB,37,40,2024-10-11
Jordan Whittington,WR,36,42,2024-10-11
Hendon Hooker,QB,36,85,2024-10-11
Trey Palmer,WR,35,40,2024-10-11
Mike Gesicki,TE,34,40,2024-10-11
Malik Washington,WR,32,35,2024-10-11
Tyler Boyd,WR,31,37,2024-10-11
Brenden Rice,WR,31,40,2024-10-11
