player,pos,value_1qb,value_2qb,scrape_date
Justin Jefferson,WR,10232,9336,2023-10-13
Ja'Marr Chase,WR,10041,8907,2023-10-13
Bijan Robinson,RB,9762,8459,2023-10-13
Christian McCaffrey,RB,9055,7754,2023-10-13
CeeDee Lamb,WR,9013,7346,2023-10-13
A.J. Brown,WR,8928,7433,2023-10-13
Amon-Ra St. Brown,WR,8845,7312,2023-10-13
Breece Hall,RB,8538,6750,2023-10-13
Tyreek Hill,WR,8419,6895,2023-10-13
Garrett Wilson,WR,8166,6516,2023-10-13
Jaylen Waddle,WR,7809,6306,2023-10-13
Chris Olave,WR,7592,6116,2023-10-13
DeVonta Smith,WR,7260,5835,2023-10-13
Jonathan Taylor,RB,7176,5633,2023-10-13
Stefon Diggs,WR,6927,5620,2023-10-13
Kenneth Walker III,RB,6782,5200,2023-10-13
Patrick Mahomes II,QB,6609,10208,2023-10-13
Travis Etienne Jr.,RB,6365,4962,2023-10-13
Jahmyr Gibbs,RB,6276,4723,2023-10-13
Josh Allen,QB,5974,9854,2023-10-13
Tony Pollard,RB,5659,4063,2023-10-13
Travis Kelce,TE,5580,4340,2023-10-13
Jalen Hurts,QB,5554,9694,2023-10-13
Mark Andrews,TE,5528,4432,2023-10-13
Brandon Aiyuk,WR,5502,4269,2023-10-13
DK Metcalf,WR,5463,4131,2023-10-13
Saquon Barkley,RB,5299,3877,2023-10-13
Tee Higgins,WR,5152,4111,2023-10-13
Davante Adams,WR,5128,4054,2023-10-13
Puka Nacua,WR,5092,4219,2023-10-13
T.J. Hockenson,TE,4997,4121,2023-10-13
De'Von Achane,RB,4701,4229,2023-10-13
Jordan Addison,WR,4635,3621,2023-10-13
Justin Herbert,QB,4581,9076,2023-10-13
Austin Ekeler,RB,4548,3621,2023-10-13
Josh Jacobs,RB,4381,3328,2023-10-13
Jaxon Smith-Njigba,WR,4350,3391,2023-10-13
Drake London,WR,4340,3455,2023-10-13
Cooper Kupp,WR,4092,3537,2023-10-13
Zay Flowers,WR,4063,3304,2023-10-13
Sam LaPorta,TE,4044,3725,2023-10-13
Lamar Jackson,QB,3742,8340,2023-10-13
Joe Burrow,QB,3707,8803,2023-10-13
DJ Moore,WR,3630,3455,2023-10-13
D'Andre Swift,RB,3399,2796,2023-10-13
Christian Watson,WR,3391,2612,2023-10-13
James Cook,RB,3383,2463,2023-10-13
Michael Pittman Jr.,WR,3235,2606,2023-10-13
Deebo Samuel,WR,3167,2504,2023-10-13
Anthony Richardson,QB,3130,7277,2023-10-13
Rhamondre Stevenson,RB,2987,1858,2023-10-13
Trevor Lawrence,QB,2959,7556,2023-10-13
Javonte Williams,RB,2624,1752,2023-10-13
Calvin Ridley,WR,2606,2080,2023-10-13
Kyle Pitts,TE,2594,2022,2023-10-13
Chris Godwin,WR,2540,2075,2023-10-13
David Montgomery,RB,2389,2085,2023-10-13
George Pickens,WR,2263,2022,2023-10-13
Tua Tagovailoa,QB,2114,7312,2023-10-13
Nico Collins,WR,2109,1849,2023-10-13
Dameon Pierce,RB,2090,1462,2023-10-13
Marquise Brown,WR,2075,1810,2023-10-13
Brian Robinson Jr.,RB,2070,1595,2023-10-13
Jerry Jeudy,WR,2055,1675,2023-10-13
Terry McLaurin,WR,1975,1518,2023-10-13
Keenan Allen,WR,1966,1671,2023-10-13
C.J. Stroud,QB,1925,7277,2023-10-13
Derrick Henry,RB,1920,1378,2023-10-13
Dalton Kincaid,TE,1898,1576,2023-10-13
Isiah Pacheco,RB,1884,1493,2023-10-13
Quentin Johnston,WR,1858,1493,2023-10-13
Rachaad White,RB,1823,1362,2023-10-13
Jahan Dotson,WR,1798,1294,2023-10-13
Amari Cooper,WR,1756,1334,2023-10-13
Christian Kirk,WR,1719,1378,2023-10-13
Joe Mixon,RB,1621,1208,2023-10-13
George Kittle,TE,1595,1438,2023-10-13
Zach Charbonnet,RB,1543,1100,2023-10-13
Aaron Jones,RB,1532,1090,2023-10-13
Justin Fields,QB,1483,5213,2023-10-13
Jameson Williams,WR,1479,1059,2023-10-13
Najee Harris,RB,1418,876,2023-10-13
Diontae Johnson,WR,1411,1072,2023-10-13
Alvin Kamara,RB,1343,1172,2023-10-13
Mike Evans,WR,1343,1077,2023-10-13
Dallas Goedert,TE,1315,1095,2023-10-13
Roschon Johnson,RB,1214,864,2023-10-13
Miles Sanders,RB,1206,762,2023-10-13
Kendre Miller,RB,1175,768,2023-10-13
Nick Chubb,RB,1169,779,2023-10-13
Tank Dell,WR,1158,1004,2023-10-13
Kyren Williams,RB,1137,782,2023-10-13
Treylon Burks,WR,1118,736,2023-10-13
Tyjae Spears,RB,1059,824,2023-10-13
Marvin Mims Jr.,WR,1057,786,2023-10-13
Pat Freiermuth,TE,933,704,2023-10-13
Kyler Murray,QB,882,3742,2023-10-13
James Conner,RB,878,589,2023-10-13
Gabe Davis,WR,860,662,2023-10-13
Evan Engram,TE,838,654,2023-10-13
Bryce Young,QB,805,3571,2023-10-13
Jayden Reed,WR,805,596,2023-10-13
DeAndre Hopkins,WR,781,549,2023-10-13
Tyler Lockett,WR,755,547,2023-10-13
Jerome Ford,RB,754,540,2023-10-13
Alexander Mattison,RB,741,523,2023-10-13
Luke Musgrave,TE,724,607,2023-10-13
Jakobi Meyers,WR,719,665,2023-10-13
Tank Bigsby,RB,709,477,2023-10-13
Deshaun Watson,QB,701,3065,2023-10-13
Khalil Herbert,RB,688,515,2023-10-13
Rashee Rice,WR,659,502,2023-10-13
Darren Waller,TE,644,497,2023-10-13
Jaylen Warren,RB,623,482,2023-10-13
Romeo Doubs,WR,617,528,2023-10-13
Elijah Moore,WR,601,410,2023-10-13
Brock Purdy,QB,589,2959,2023-10-13
Dak Prescott,QB,581,2624,2023-10-13
Josh Downs,WR,575,499,2023-10-13
Tyler Allgeier,RB,562,393,2023-10-13
Cole Kmet,TE,526,510,2023-10-13
Courtland Sutton,WR,502,379,2023-10-13
Kirk Cousins,QB,497,2008,2023-10-13
Jared Goff,QB,495,2412,2023-10-13
Mike Williams,WR,478,331,2023-10-13
Michael Mayer,TE,458,392,2023-10-13
Jordan Love,QB,444,1810,2023-10-13
AJ Dillon,RB,435,290,2023-10-13
David Njoku,TE,415,342,2023-10-13
Daniel Jones,QB,387,1455,2023-10-13
Jonathan Mingo,WR,376,295,2023-10-13
Geno Smith,QB,368,1385,2023-10-13
Antonio Gibson,RB,359,247,2023-10-13
Cam Akers,RB,359,213,2023-10-13
Skyy Moore,WR,358,262,2023-10-13
Rashod Bateman,WR,352,243,2023-10-13
Kenneth Gainwell,RB,341,236,2023-10-13
Raheem Mostert,RB,327,331,2023-10-13
Chigoziem Okonkwo,TE,324,232,2023-10-13
Greg Dulcich,TE,282,223,2023-10-13
Jake Ferguson,TE,281,246,2023-10-13
Jalin Hyatt,WR,281,196,2023-10-13
Wan'Dale Robinson,WR,261,204,2023-10-13
Trey McBride,TE,260,183,2023-10-13
